<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2	0.87
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.76
0.01	0.01	0.19	1.0	5.52	Infinity	1.0	0.83	1.0	2	0.93
0.02	0.02	0.23	1.0	4.43	Infinity	1.0	0.79	1.0	2	0.96
0.01	0.01	0.22	1.0	4.74	Infinity	1.0	0.8	1.0	2	0.93
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.86
0.01	0.01	0.23	1.0	4.43	Infinity	1.0	0.78	1.0	2	0.88
0.26	0.33	0.48	0.79	1.65	2.45	0.6	0.47	0.77	2	0.8
0.47	0.68	0.52	0.7	1.35	1.59	0.37	0.54	0.85	2	0.75
0.06	0.07	0.28	0.78	2.84	3.27	0.7	0.54	0.84	2	0.9
0.03	0.03	0.41	1.0	2.46	Infinity	1.0	0.62	1.0	2	0.84
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.95
0.68	0.99	0.68	0.7	1.02	1.05	0.04	0.7	1.0	2	0.69
0.01	0.01	0.34	1.0	3.0	Infinity	1.0	0.68	1.0	2	0.88
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.93
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.93
0.46	0.68	0.53	0.68	1.3	1.47	0.32	0.47	0.77	2	0.82
0.01	0.01	0.38	1.0	2.68	Infinity	1.0	0.64	1.0	2	0.96
0.06	0.07	0.49	0.95	1.96	8.82	0.89	0.5	0.91	2	0.93
0.01	0.01	0.08	1.0	14.22	Infinity	1.0	0.94	1.0	4	0.87
0.02	0.02	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.83
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.82
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.82
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.92
0.01	0.01	0.15	1.0	6.75	Infinity	1.0	0.86	1.0	3	0.95
0.01	0.01	0.15	1.0	6.75	Infinity	1.0	0.86	1.0	3	0.96
0.01	0.01	0.08	1.0	14.22	Infinity	1.0	0.94	1.0	4	0.84
0.01	0.01	0.45	1.0	2.25	Infinity	1.0	0.56	1.0	2	0.91
0.01	0.01	0.2	1.0	5.2	Infinity	1.0	0.82	1.0	3	0.84
0.11	0.12	0.6	0.94	1.58	6.32	0.85	0.39	0.85	2	0.88
</values>
