<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.17	0.7	4.17	2.78	0.64	0.56	0.87	2
0.03	0.04	0.19	0.74	3.97	3.06	0.68	0.58	0.87	2
0.03	0.04	0.14	0.64	4.55	2.35	0.58	0.52	0.86	2
0.03	0.05	0.17	0.7	4.15	2.75	0.64	0.56	0.87	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.48	0.49	0.94	0.99	1.05	3.9	0.75	0.1	0.76	2
0.01	0.02	0.02	0.37	27.93	1.56	0.36	0.36	0.98	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.01	0.02	0.05	0.64	13.97	2.63	0.62	0.6	0.96	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.46	0.48	0.87	0.96	1.12	3.33	0.7	0.19	0.74	2
0.03	0.05	0.21	0.72	3.59	2.85	0.65	0.55	0.85	2
0.12	0.18	0.28	0.69	2.5	2.29	0.57	0.5	0.81	2
0.42	0.44	0.87	0.97	1.12	3.55	0.72	0.18	0.75	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.13	0.22	0.22	0.59	2.79	1.91	0.48	0.49	0.85	2
0.01	0.01	0.01	0.67	128.0	2.99	0.67	0.67	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.1	0.12	0.35	0.83	2.37	3.75	0.74	0.55	0.85	2
0.09	0.11	0.35	0.86	2.45	4.4	0.78	0.57	0.87	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.16	0.77	4.93	3.66	0.73	0.63	0.91	2
0.01	0.01	0.16	1.0	6.4	Infinity	1.0	0.85	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.12	0.15	0.35	0.81	2.32	3.42	0.71	0.54	0.84	2
