<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.22	0.26	0.36	0.86	2.38	4.34	0.77	0.66	0.92	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.17	0.24	0.24	0.72	3.09	2.67	0.63	0.63	0.93	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.21	0.29	0.28	0.72	2.64	2.55	0.61	0.63	0.93	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.27	0.35	0.34	0.78	2.28	2.88	0.66	0.67	0.93	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.33	0.36	0.44	0.92	2.11	6.4	0.85	0.74	0.97	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.27	0.35	0.34	0.77	2.29	2.81	0.65	0.66	0.93	2
0.32	0.36	0.41	0.91	2.24	6.16	0.84	0.78	0.97	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.32	0.36	0.4	0.9	2.27	5.77	0.83	0.78	0.97	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.26	0.34	0.34	0.77	2.29	2.81	0.65	0.65	0.93	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.54	0.62	0.63	0.87	1.39	2.87	0.66	0.63	0.91	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.06	0.89	14.75	8.0	0.88	0.87	1.0	2
0.02	0.02	0.02	0.72	35.82	3.44	0.71	0.71	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.04	0.04	0.04	0.79	19.7	4.49	0.78	0.78	1.0	2
0.02	0.02	0.03	1.0	35.11	Infinity	1.0	1.0	1.0	2
0.45	0.51	0.63	0.88	1.4	3.02	0.67	0.51	0.85	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.1	0.11	0.11	0.92	8.96	11.07	0.91	0.92	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.04	0.05	0.05	0.75	15.49	3.81	0.74	0.74	0.99	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.17	0.22	0.26	0.77	2.95	3.13	0.69	0.65	0.92	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.16	0.2	0.26	0.79	3.04	3.46	0.72	0.66	0.93	2
0.16	0.2	0.24	0.76	3.29	3.17	0.69	0.66	0.94	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.12	0.15	0.23	0.83	3.66	4.4	0.78	0.71	0.95	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.08	0.08	0.11	1.0	9.49	Infinity	1.0	0.98	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.36	0.4	0.49	0.89	1.82	4.49	0.78	0.67	0.93	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.14	0.14	0.36	1.0	2.79	Infinity	1.0	0.75	1.0	3
0.25	0.27	0.35	0.91	2.63	6.85	0.86	0.77	0.97	3
0.29	0.3	0.44	0.99	2.27	28.92	0.97	0.78	0.99	3
0.28	0.3	0.4	0.97	2.43	15.41	0.94	0.8	0.99	3
0.26	0.28	0.37	0.91	2.51	6.88	0.86	0.76	0.97	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	1.0	25.08	Infinity	1.0	0.99	1.0	3
0.05	0.05	0.06	0.94	15.67	15.05	0.94	0.92	1.0	3
0.04	0.04	0.06	1.0	16.72	Infinity	1.0	0.98	1.0	3
0.04	0.04	0.05	1.0	23.4	Infinity	1.0	0.99	1.0	3
0.5	0.57	0.63	0.89	1.42	3.35	0.71	0.6	0.91	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.17	0.21	0.27	0.81	3.03	3.73	0.74	0.68	0.94	3
0.37	0.38	0.66	0.97	1.48	11.29	0.92	0.51	0.95	3
