<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.41	0.41	0.43	1.0	2.34	Infinity	1.0	0.97	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	0.7	60.38	3.3	0.7	0.7	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.11	0.13	0.21	0.82	3.91	4.26	0.77	0.7	0.94	3
0.36	0.37	0.42	0.99	2.35	36.33	0.98	0.89	1.0	3
0.11	0.13	0.24	0.85	3.69	5.1	0.81	0.71	0.95	3
0.37	0.38	0.42	0.99	2.35	29.99	0.97	0.9	1.0	3
0.36	0.4	0.39	0.91	2.38	6.48	0.85	0.87	1.0	3
0.29	0.31	0.39	0.94	2.47	9.95	0.9	0.8	0.98	3
0.27	0.29	0.39	0.94	2.47	10.22	0.91	0.79	0.98	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.24	0.34	0.26	0.72	2.82	2.66	0.63	0.7	0.98	3
0.23	0.31	0.26	0.73	2.86	2.74	0.64	0.68	0.97	3
0.22	0.31	0.25	0.71	2.86	2.58	0.62	0.67	0.96	3
0.04	0.04	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	3
0.06	0.06	0.08	0.98	12.67	34.16	0.98	0.95	1.0	3
0.11	0.13	0.24	0.86	3.73	5.46	0.82	0.72	0.95	4
0.1	0.12	0.21	0.83	3.97	4.58	0.79	0.71	0.95	4
0.11	0.13	0.21	0.83	3.95	4.49	0.78	0.71	0.95	4
0.01	0.01	0.02	1.0	98.58	Infinity	1.0	1.0	1.0	4
0.21	0.28	0.26	0.75	2.93	2.94	0.66	0.69	0.96	4
0.23	0.3	0.26	0.74	2.88	2.81	0.65	0.69	0.97	4
0.2	0.27	0.26	0.76	2.97	3.05	0.68	0.68	0.95	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.06	0.07	0.08	0.98	12.71	38.78	0.98	0.96	1.0	4
0.07	0.07	0.08	0.96	12.46	21.24	0.96	0.95	1.0	4
0.06	0.06	0.08	1.0	13.02	Infinity	1.0	0.98	1.0	4
0.08	0.08	0.08	0.95	12.27	16.01	0.94	0.94	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.11	0.12	0.24	0.87	3.76	5.67	0.83	0.72	0.95	5
0.1	0.12	0.21	0.84	4.02	4.87	0.8	0.72	0.95	5
0.2	0.26	0.26	0.77	3.0	3.16	0.69	0.69	0.95	5
0.2	0.26	0.26	0.76	3.01	3.04	0.68	0.68	0.95	5
0.18	0.23	0.26	0.78	3.03	3.27	0.7	0.68	0.94	5
0.17	0.22	0.26	0.78	3.05	3.32	0.7	0.67	0.93	5
0.07	0.07	0.08	0.98	12.72	39.7	0.98	0.96	1.0	5
0.17	0.22	0.26	0.79	3.09	3.49	0.72	0.68	0.94	6
0.13	0.17	0.26	0.78	3.1	3.36	0.71	0.63	0.91	6
</values>
