<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2	0.92
0.21	0.22	0.41	0.92	2.27	7.15	0.86	0.66	0.94	2	0.93
0.51	0.71	0.51	0.73	1.43	1.79	0.44	0.73	1.0	2	0.77
0.01	0.01	0.05	1.0	22.59	Infinity	1.0	0.96	1.0	2	0.96
0.01	0.01	0.08	1.0	12.6	Infinity	1.0	0.93	1.0	2	0.96
0.39	0.44	0.56	0.89	1.6	3.75	0.74	0.59	0.9	2	0.69
0.01	0.01	0.11	1.0	9.49	Infinity	1.0	0.9	1.0	2	0.85
0.01	0.01	0.17	1.0	6.15	Infinity	1.0	0.85	1.0	2	0.85
0.13	0.16	0.35	0.81	2.3	3.29	0.7	0.54	0.84	2	0.86
0.01	0.01	0.2	1.0	5.23	Infinity	1.0	0.81	1.0	2	0.91
0.01	0.01	0.22	1.0	4.58	Infinity	1.0	0.79	1.0	2	0.91
0.02	0.02	0.08	0.75	9.77	3.7	0.73	0.69	0.96	2	0.93
</values>
