<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.98	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.63	0.64	0.67	0.99	1.49	31.67	0.97	0.89	1.0	2
0.53	0.53	0.67	1.0	1.5	Infinity	1.0	0.7	1.0	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.66	0.67	0.69	0.98	1.45	16.01	0.94	0.9	1.0	2
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.98	1.0	2
0.37	0.37	0.48	1.0	2.09	Infinity	1.0	0.83	1.0	2
0.26	0.3	0.28	0.87	3.16	5.33	0.82	0.84	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	0.99	1.0	2
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.06	0.89	16.67	8.53	0.89	0.89	1.0	2
0.59	0.61	0.65	0.97	1.5	10.72	0.91	0.82	0.99	2
0.5	0.52	0.6	0.98	1.65	15.66	0.94	0.79	0.99	2
0.52	0.52	0.65	1.0	1.57	Infinity	1.0	0.74	1.0	2
0.47	0.47	0.6	1.0	1.69	Infinity	1.0	0.77	1.0	2
0.67	0.67	0.7	1.0	1.43	30.67	0.97	0.9	1.0	2
0.25	0.28	0.29	0.91	3.15	7.32	0.87	0.85	0.99	2
0.42	0.43	0.48	0.99	2.08	33.71	0.98	0.9	1.0	2
0.07	0.08	0.08	0.91	12.4	10.2	0.91	0.91	1.0	2
0.15	0.19	0.16	0.75	4.9	3.39	0.71	0.74	0.99	2
0.09	0.09	0.19	0.93	4.95	10.58	0.91	0.81	0.98	2
0.7	0.7	0.95	1.0	1.06	Infinity	1.0	0.18	1.0	2
0.21	0.24	0.27	0.84	3.21	4.45	0.78	0.76	0.97	2
0.14	0.15	0.28	0.96	3.49	15.26	0.94	0.79	0.99	2
0.64	0.64	0.67	1.0	1.51	Infinity	1.0	0.91	1.0	3
0.65	0.65	0.67	1.0	1.5	Infinity	1.0	0.95	1.0	3
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.99	1.0	3
0.24	0.25	0.31	0.95	3.09	12.83	0.93	0.85	0.99	3
0.12	0.12	0.23	1.0	4.55	Infinity	1.0	0.89	1.0	3
0.17	0.18	0.23	0.93	4.2	10.14	0.91	0.86	0.99	3
0.16	0.18	0.21	0.89	4.29	6.88	0.86	0.83	0.99	3
0.57	0.58	0.65	0.99	1.53	30.39	0.97	0.81	1.0	3
0.58	0.59	0.62	0.98	1.6	17.02	0.95	0.89	1.0	3
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.99	1.0	3
0.13	0.15	0.16	0.91	5.91	8.89	0.89	0.88	1.0	3
0.21	0.21	0.3	1.0	3.41	Infinity	1.0	0.9	1.0	3
0.21	0.21	0.3	1.0	3.41	Infinity	1.0	0.9	1.0	3
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.05	0.05	0.05	1.0	21.43	Infinity	1.0	1.0	1.0	4
0.12	0.12	0.23	1.0	4.55	Infinity	1.0	0.88	1.0	4
0.57	0.57	0.65	1.0	1.55	Infinity	1.0	0.82	1.0	4
0.07	0.07	0.11	1.0	9.38	Infinity	1.0	0.96	1.0	4
</values>
