<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.17	0.19	0.27	0.93	3.53	9.6	0.9	0.81	0.98	2	0.85
0.23	0.24	0.36	0.97	2.68	16.33	0.94	0.79	0.99	2	0.69
0.04	0.04	0.06	1.0	17.84	Infinity	1.0	0.99	1.0	2	0.85
0.11	0.11	0.29	1.0	3.46	Infinity	1.0	0.8	1.0	2	0.8
0.07	0.07	0.19	1.0	5.49	Infinity	1.0	0.88	1.0	2	0.8
0.16	0.2	0.28	0.81	2.99	3.83	0.74	0.67	0.93	2	0.82
0.02	0.02	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	2	0.88
0.08	0.08	0.24	0.94	3.94	12.19	0.92	0.76	0.98	2	0.84
0.5	0.63	0.54	0.81	1.5	2.37	0.58	0.71	0.95	2	0.92
0.01	0.01	0.04	1.0	30.58	Infinity	1.0	0.98	1.0	2	0.88
0.02	0.02	0.13	1.0	8.24	Infinity	1.0	0.9	1.0	2	0.79
0.01	0.01	0.05	1.0	23.78	Infinity	1.0	0.97	1.0	2	0.87
0.01	0.01	0.09	1.0	11.27	Infinity	1.0	0.92	1.0	2	0.81
0.86	0.94	0.86	0.92	1.08	1.67	0.4	0.92	1.0	2	0.67
0.01	0.01	0.13	1.0	7.93	Infinity	1.0	0.89	1.0	2	0.89
0.2	0.23	0.45	0.88	1.98	4.45	0.78	0.56	0.88	2	0.78
0.01	0.01	0.15	1.0	6.69	Infinity	1.0	0.86	1.0	2	0.9
0.72	0.9	0.72	0.8	1.12	1.4	0.29	0.8	1.0	2	0.83
0.01	0.01	0.19	1.0	5.49	Infinity	1.0	0.83	1.0	2	0.92
0.01	0.01	0.22	1.0	4.76	Infinity	1.0	0.8	1.0	2	0.84
0.01	0.01	0.23	1.0	4.46	Infinity	1.0	0.79	1.0	2	0.83
</values>
