<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.13	0.14	0.18	0.9	5.08	7.59	0.87	0.83	0.99	2
0.26	0.26	0.35	0.99	2.81	37.93	0.98	0.86	1.0	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.34	0.35	0.39	0.95	2.45	12.19	0.92	0.87	1.0	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.56	0.62	0.6	0.92	1.55	4.62	0.79	0.83	0.99	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.09	0.1	0.15	0.87	5.83	6.16	0.84	0.79	0.98	2
0.69	0.69	0.78	1.0	1.28	25.98	0.97	0.69	1.0	2
0.08	0.09	0.11	0.85	7.91	5.76	0.83	0.81	0.99	2
0.59	0.6	0.69	1.0	1.45	42.0	0.98	0.75	1.0	2
0.17	0.18	0.34	0.97	2.93	20.08	0.96	0.78	0.99	2
0.19	0.19	0.35	1.0	2.86	Infinity	1.0	0.81	1.0	3
0.12	0.14	0.18	0.91	5.13	8.25	0.88	0.84	0.99	3
0.12	0.13	0.18	0.92	5.22	9.78	0.9	0.85	0.99	3
0.08	0.09	0.15	0.9	6.06	8.1	0.88	0.82	0.98	3
0.04	0.04	0.1	0.97	9.81	23.45	0.96	0.9	1.0	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.56	0.6	0.6	0.93	1.57	5.72	0.83	0.84	0.99	3
0.08	0.1	0.14	0.85	6.27	5.54	0.82	0.79	0.98	3
0.11	0.15	0.14	0.74	5.46	3.27	0.7	0.71	0.98	3
0.56	0.59	0.62	0.96	1.57	9.11	0.9	0.84	0.99	3
0.62	0.62	0.69	1.0	1.44	32.83	0.97	0.79	1.0	3
0.65	0.65	0.75	1.0	1.35	Infinity	1.0	0.73	1.0	3
0.05	0.05	0.1	0.89	9.0	7.67	0.87	0.83	0.99	3
0.68	0.68	0.78	1.0	1.28	51.3	0.99	0.68	1.0	3
0.64	0.64	0.69	0.99	1.44	27.26	0.97	0.84	1.0	3
0.07	0.08	0.1	0.86	8.74	6.32	0.85	0.82	0.99	3
0.64	0.64	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.18	0.23	0.26	0.76	2.97	3.01	0.67	0.65	0.93	3
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.57	0.57	0.66	1.0	1.54	134.38	1.0	0.8	1.0	3
0.02	0.04	0.05	0.48	10.54	1.83	0.46	0.45	0.94	4
0.02	0.03	0.05	0.5	11.02	1.91	0.48	0.47	0.94	4
0.02	0.02	0.08	0.82	10.35	5.07	0.81	0.76	0.97	4
0.54	0.56	0.62	0.97	1.58	10.48	0.91	0.79	0.99	4
0.52	0.54	0.62	0.97	1.59	12.88	0.93	0.77	0.99	4
0.56	0.59	0.62	0.96	1.57	9.63	0.9	0.84	0.99	4
0.56	0.59	0.62	0.96	1.57	9.63	0.9	0.84	0.99	4
0.62	0.62	0.69	1.0	1.45	43.67	0.98	0.8	1.0	4
0.6	0.61	0.69	1.0	1.45	127.87	1.0	0.78	1.0	4
0.62	0.63	0.69	1.0	1.44	33.3	0.97	0.81	1.0	4
0.03	0.03	0.1	1.0	10.2	Infinity	1.0	0.93	1.0	4
0.55	0.55	0.66	1.0	1.54	Infinity	1.0	0.77	1.0	4
0.55	0.55	0.66	1.0	1.54	Infinity	1.0	0.77	1.0	4
0.59	0.59	0.66	1.0	1.54	Infinity	1.0	0.86	1.0	4
0.02	0.03	0.05	0.53	11.67	2.03	0.51	0.5	0.95	5
0.02	0.02	0.08	0.89	11.25	8.29	0.88	0.83	0.99	5
0.55	0.57	0.62	0.97	1.58	10.07	0.91	0.82	0.99	5
0.44	0.47	0.6	0.95	1.6	7.2	0.87	0.66	0.96	6
</values>
