<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.47	0.47	0.47	1.0	2.15	Infinity	1.0	1.0	1.0	2
0.47	0.47	0.54	1.0	1.88	Infinity	1.0	0.88	1.0	2
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.96	1.0	2
0.73	0.74	0.91	0.99	1.09	6.03	0.84	0.29	0.94	2
0.77	0.78	0.91	0.99	1.09	5.36	0.82	0.33	0.94	2
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.96	1.0	2
0.08	0.11	0.1	0.69	7.49	2.87	0.66	0.67	0.99	2
0.06	0.07	0.1	0.84	9.18	5.54	0.82	0.8	0.99	2
0.08	0.1	0.12	0.83	7.39	5.0	0.8	0.79	0.99	2
0.91	0.91	0.95	1.0	1.06	12.28	0.92	0.56	1.0	2
0.9	0.91	0.93	0.99	1.07	4.9	0.8	0.62	0.99	2
0.9	0.91	0.93	0.99	1.07	4.68	0.79	0.63	0.99	2
0.47	0.47	0.47	1.0	2.15	Infinity	1.0	1.0	1.0	2
0.2	0.2	0.47	1.0	2.15	Infinity	1.0	0.67	1.0	2
0.02	0.03	0.03	0.55	23.44	2.15	0.54	0.54	0.99	3
0.06	0.06	0.1	0.92	10.0	10.18	0.91	0.87	1.0	3
0.68	0.68	0.91	1.0	1.11	Infinity	1.0	0.28	1.0	3
0.7	0.7	0.91	1.0	1.11	Infinity	1.0	0.31	1.0	3
0.08	0.1	0.1	0.77	8.36	3.81	0.74	0.74	0.99	3
0.03	0.03	0.04	0.77	20.0	4.17	0.77	0.76	0.99	3
0.04	0.07	0.04	0.56	14.53	2.18	0.55	0.56	1.0	3
0.06	0.07	0.1	0.91	9.89	9.09	0.89	0.87	1.0	3
0.03	0.05	0.04	0.63	16.33	2.59	0.62	0.62	0.99	3
0.03	0.05	0.04	0.61	16.26	2.46	0.6	0.6	0.99	3
0.08	0.09	0.12	0.88	7.86	7.11	0.86	0.84	0.99	3
0.03	0.04	0.04	0.69	17.83	3.06	0.68	0.68	0.99	3
0.03	0.04	0.04	0.69	17.83	3.06	0.68	0.68	0.99	3
0.02	0.03	0.04	0.7	22.92	3.19	0.69	0.69	0.99	3
0.72	0.72	0.95	1.0	1.06	Infinity	1.0	0.2	1.0	3
0.79	0.83	0.86	0.96	1.12	2.97	0.67	0.55	0.94	3
0.83	0.83	0.93	1.0	1.07	7.47	0.87	0.38	0.97	3
0.83	0.83	0.95	1.0	1.06	14.94	0.94	0.3	0.99	3
0.2	0.2	0.2	1.0	5.02	Infinity	1.0	1.0	1.0	3
0.02	0.03	0.04	0.91	23.53	10.1	0.91	0.89	1.0	4
0.03	0.03	0.04	0.88	22.75	7.7	0.87	0.86	1.0	4
0.03	0.03	0.04	0.83	21.52	5.58	0.83	0.82	1.0	4
0.02	0.02	0.04	1.0	32.94	Infinity	1.0	0.99	1.0	4
0.63	0.65	0.86	0.97	1.14	4.67	0.79	0.33	0.89	4
0.11	0.14	0.14	0.78	5.86	3.88	0.75	0.75	0.99	4
0.1	0.12	0.14	0.79	5.91	4.0	0.75	0.74	0.98	4
0.06	0.06	0.1	0.99	10.77	47.27	0.98	0.94	1.0	5
0.03	0.03	0.04	0.89	22.88	8.02	0.88	0.87	1.0	5
</values>
