<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.56	0.62	0.6	0.92	1.55	4.62	0.79	0.83	0.99	2
0.02	0.05	0.04	0.3	9.02	1.37	0.27	0.28	0.91	2
0.6	0.62	0.67	0.98	1.47	15.37	0.94	0.8	1.0	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.16	0.18	0.23	0.89	4.0	6.68	0.86	0.81	0.98	2
0.15	0.18	0.18	0.85	4.72	5.19	0.81	0.81	0.99	2
0.13	0.14	0.18	0.9	5.08	7.59	0.87	0.83	0.99	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.26	0.26	0.35	0.99	2.81	37.93	0.98	0.86	1.0	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.08	0.09	0.11	0.85	7.91	5.76	0.83	0.81	0.99	2
0.69	0.69	0.83	1.0	1.22	83.96	0.99	0.57	1.0	2
0.74	0.75	0.83	1.0	1.21	18.15	0.95	0.66	1.0	2
0.34	0.39	0.35	0.86	2.45	4.54	0.78	0.83	1.0	2
0.29	0.32	0.35	0.92	2.62	7.66	0.87	0.82	0.99	2
0.2	0.26	0.23	0.78	3.49	3.41	0.71	0.74	0.99	2
0.09	0.1	0.15	0.87	5.83	6.16	0.84	0.79	0.98	2
0.64	0.64	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.62	0.63	0.69	0.99	1.44	26.7	0.97	0.81	1.0	3
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.56	0.6	0.6	0.93	1.57	5.72	0.83	0.84	0.99	3
0.02	0.03	0.04	0.58	17.75	2.26	0.56	0.56	0.97	3
0.65	0.65	0.75	1.0	1.35	Infinity	1.0	0.73	1.0	3
0.04	0.04	0.1	0.96	9.79	22.55	0.96	0.9	1.0	3
0.03	0.04	0.05	0.54	11.87	2.07	0.52	0.52	0.96	3
0.04	0.04	0.09	0.89	10.42	7.94	0.88	0.84	0.99	3
0.73	0.73	0.83	1.0	1.22	44.39	0.98	0.65	1.0	3
0.64	0.65	0.74	1.0	1.36	29.54	0.97	0.74	1.0	3
0.08	0.09	0.15	0.9	6.03	7.82	0.88	0.81	0.98	3
0.06	0.07	0.1	0.91	9.2	9.25	0.9	0.86	0.99	3
0.11	0.14	0.15	0.83	5.55	4.74	0.79	0.78	0.98	3
0.22	0.26	0.27	0.88	3.26	5.73	0.83	0.81	0.98	3
0.08	0.1	0.09	0.78	9.12	4.06	0.76	0.76	1.0	3
0.06	0.07	0.09	0.81	9.43	4.58	0.79	0.77	0.99	3
0.58	0.58	0.66	1.0	1.54	Infinity	1.0	0.83	1.0	4
0.55	0.55	0.66	1.0	1.54	Infinity	1.0	0.77	1.0	4
0.49	0.6	0.51	0.83	1.64	2.85	0.65	0.78	0.98	4
0.55	0.59	0.6	0.93	1.58	5.8	0.83	0.81	0.98	4
0.02	0.02	0.04	0.78	24.15	4.36	0.78	0.76	0.99	4
0.02	0.03	0.05	0.71	15.56	3.25	0.7	0.68	0.98	4
0.02	0.02	0.05	0.75	16.53	3.82	0.74	0.72	0.98	4
0.06	0.07	0.09	0.87	10.21	6.87	0.86	0.84	1.0	4
0.07	0.09	0.09	0.78	9.14	4.09	0.76	0.76	0.99	4
0.05	0.05	0.09	0.88	10.31	7.33	0.87	0.83	0.99	4
0.06	0.07	0.09	0.86	10.03	6.15	0.84	0.83	0.99	4
0.45	0.48	0.6	0.94	1.59	6.64	0.85	0.67	0.96	5
0.02	0.02	0.05	0.89	19.59	8.6	0.89	0.86	1.0	5
0.55	0.58	0.62	0.96	1.56	8.41	0.89	0.8	0.99	5
0.37	0.38	0.62	0.98	1.59	14.25	0.93	0.58	0.97	5
0.5	0.54	0.6	0.94	1.58	6.17	0.84	0.73	0.97	6
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	6
0.55	0.57	0.62	0.96	1.57	9.34	0.9	0.8	0.99	6
0.05	0.05	0.09	0.91	10.64	9.46	0.9	0.86	0.99	6
0.52	0.54	0.62	0.97	1.59	11.77	0.92	0.77	0.99	7
0.48	0.5	0.62	0.97	1.59	11.89	0.92	0.71	0.98	7
0.41	0.43	0.6	0.95	1.6	7.05	0.86	0.62	0.95	8
</values>
