<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.27	0.47	0.27	0.58	2.15	1.72	0.42	0.58	1.0	2
0.08	0.12	0.1	0.67	7.32	2.73	0.64	0.66	0.99	2
0.08	0.11	0.1	0.69	7.49	2.87	0.66	0.67	0.99	2
0.05	0.06	0.1	0.95	10.35	15.76	0.94	0.9	1.0	2
0.91	0.91	1.0	1.0	1.01	Infinity	1.0	0.07	1.0	2
0.91	0.91	1.0	1.0	1.01	7.28	0.87	0.08	0.98	2
0.02	0.05	0.02	0.25	19.0	1.32	0.25	0.25	1.0	2
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.86	0.87	0.91	0.99	1.09	6.02	0.84	0.58	0.98	2
0.03	0.1	0.03	0.25	10.98	1.3	0.23	0.25	1.0	2
0.54	0.54	0.74	1.0	1.37	Infinity	1.0	0.58	1.0	2
0.54	0.54	0.74	1.0	1.37	Infinity	1.0	0.58	1.0	2
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.96	1.0	2
0.03	0.03	0.1	1.0	10.98	Infinity	1.0	0.93	1.0	3
0.08	0.1	0.1	0.75	8.24	3.64	0.73	0.73	0.99	3
0.03	0.03	0.1	1.0	10.98	Infinity	1.0	0.93	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.03	0.03	0.1	1.0	10.98	Infinity	1.0	0.93	1.0	3
0.02	0.02	0.02	1.0	76.0	Infinity	1.0	1.0	1.0	3
0.06	0.07	0.1	0.88	9.57	7.05	0.86	0.84	0.99	3
0.03	0.04	0.04	0.72	20.65	3.34	0.71	0.71	1.0	3
0.71	0.71	0.91	1.0	1.11	Infinity	1.0	0.32	1.0	3
0.03	0.03	0.1	1.0	10.98	Infinity	1.0	0.93	1.0	3
0.79	0.79	0.91	1.0	1.1	23.6	0.96	0.41	0.99	3
0.74	0.74	0.91	1.0	1.11	Infinity	1.0	0.35	1.0	3
0.03	0.04	0.03	0.66	23.22	2.85	0.65	0.66	1.0	3
0.7	0.72	0.89	0.98	1.12	5.58	0.83	0.35	0.93	3
0.03	0.03	0.03	0.72	25.21	3.41	0.71	0.71	1.0	3
0.7	0.72	0.88	0.98	1.12	4.44	0.78	0.35	0.91	3
0.03	0.04	0.04	0.69	21.13	3.07	0.68	0.68	1.0	3
0.52	0.52	0.54	1.0	1.88	Infinity	1.0	0.97	1.0	3
0.07	0.08	0.1	0.8	8.7	4.38	0.78	0.77	0.99	4
0.02	0.02	0.02	1.0	76.01	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.04	0.87	26.62	7.02	0.86	0.86	1.0	4
0.03	0.03	0.03	0.83	29.21	5.64	0.83	0.83	1.0	4
0.02	0.02	0.03	0.95	37.33	17.55	0.95	0.94	1.0	4
0.02	0.02	0.03	1.0	35.29	Infinity	1.0	1.0	1.0	4
</values>
