<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.3	0.3	0.34	1.0	3.01	Infinity	1.0	0.95	1.0	2
0.25	0.25	0.33	1.0	3.13	Infinity	1.0	0.91	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.58	0.58	0.67	0.99	1.49	29.01	0.97	0.77	1.0	2
0.41	0.41	0.47	1.0	2.18	Infinity	1.0	0.91	1.0	2
0.67	0.67	0.72	1.0	1.38	28.01	0.97	0.82	1.0	2
0.06	0.07	0.08	0.91	12.28	9.27	0.9	0.89	1.0	2
0.06	0.08	0.06	0.82	13.64	5.17	0.81	0.82	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.46	0.48	0.48	0.96	2.0	12.31	0.92	0.91	1.0	2
0.78	0.78	0.93	1.0	1.09	Infinity	1.0	0.36	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.05	1.0	25.0	Infinity	1.0	0.99	1.0	2
0.05	0.06	0.05	0.75	18.75	3.84	0.74	0.75	1.0	2
0.48	0.49	0.53	0.98	1.88	17.52	0.95	0.89	1.0	2
0.17	0.19	0.2	0.9	4.62	7.53	0.87	0.87	1.0	2
0.47	0.47	0.58	1.0	1.75	Infinity	1.0	0.8	1.0	2
0.65	0.67	0.7	0.97	1.39	7.67	0.87	0.81	0.99	2
0.48	0.48	0.55	0.99	1.83	33.13	0.97	0.86	1.0	2
0.55	0.55	0.6	1.0	1.67	Infinity	1.0	0.87	1.0	2
0.58	0.6	0.6	0.98	1.63	17.8	0.95	0.93	1.0	2
0.28	0.29	0.33	0.98	3.06	28.56	0.97	0.92	1.0	2
0.42	0.43	0.48	0.99	2.08	33.71	0.98	0.9	1.0	2
0.24	0.29	0.28	0.86	3.14	5.09	0.81	0.82	0.99	2
0.05	0.05	0.06	1.0	16.67	Infinity	1.0	0.98	1.0	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.47	0.48	0.5	0.98	1.95	18.01	0.95	0.91	1.0	2
0.03	0.04	0.03	0.81	30.0	4.87	0.8	0.81	1.0	3
0.36	0.36	0.39	1.0	2.64	Infinity	1.0	0.97	1.0	3
0.48	0.48	0.58	1.0	1.73	Infinity	1.0	0.8	1.0	3
0.67	0.69	0.67	0.97	1.45	8.59	0.89	0.94	1.0	3
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.67	1.0	3
0.39	0.39	0.41	1.0	2.46	Infinity	1.0	0.96	1.0	3
0.08	0.08	0.11	1.0	9.38	Infinity	1.0	0.97	1.0	3
0.24	0.26	0.29	0.95	3.31	13.56	0.93	0.89	1.0	3
0.05	0.05	0.08	1.0	13.64	Infinity	1.0	0.98	1.0	3
0.17	0.17	0.29	0.97	3.35	17.84	0.95	0.81	0.99	3
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.09	0.09	0.19	1.0	5.36	Infinity	1.0	0.89	1.0	3
0.56	0.56	0.67	1.0	1.5	Infinity	1.0	0.75	1.0	3
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	3
0.03	0.04	0.03	0.81	30.0	4.87	0.8	0.81	1.0	3
0.03	0.04	0.03	0.81	30.0	4.87	0.8	0.81	1.0	3
0.03	0.04	0.03	0.81	30.0	4.87	0.8	0.81	1.0	3
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.98	1.0	3
0.1	0.11	0.15	0.88	5.97	6.83	0.86	0.82	0.99	3
0.12	0.12	0.2	1.0	5.18	Infinity	1.0	0.91	1.0	3
0.33	0.34	0.33	0.97	3.01	17.01	0.95	0.96	1.0	3
0.47	0.47	0.55	1.0	1.86	Infinity	1.0	0.86	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	4
0.1	0.1	0.19	1.0	5.36	Infinity	1.0	0.9	1.0	4
0.14	0.15	0.2	0.96	4.93	16.94	0.95	0.89	1.0	4
0.21	0.21	0.29	0.97	3.38	22.12	0.96	0.86	1.0	4
</values>
