<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.11	0.12	0.17	0.84	5.21	5.05	0.81	0.77	0.98	2
0.17	0.2	0.19	0.87	4.62	5.9	0.84	0.84	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.06	0.07	0.08	0.91	12.28	9.27	0.9	0.89	1.0	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.67	0.67	0.7	1.0	1.43	30.67	0.97	0.9	1.0	2
0.02	0.03	0.02	0.67	50.0	2.97	0.67	0.67	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.25	0.25	0.33	1.0	3.13	Infinity	1.0	0.91	1.0	2
0.11	0.11	0.19	0.94	5.03	13.02	0.93	0.85	0.99	2
0.53	0.53	0.67	1.0	1.51	Infinity	1.0	0.71	1.0	2
0.04	0.05	0.05	0.84	17.86	5.72	0.83	0.82	1.0	2
0.05	0.05	0.07	0.86	12.86	6.54	0.85	0.83	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	2
0.53	0.53	0.64	1.0	1.58	Infinity	1.0	0.77	1.0	2
0.63	0.64	0.67	0.99	1.49	31.67	0.97	0.89	1.0	2
0.79	0.81	0.88	0.99	1.13	7.6	0.87	0.55	0.98	2
0.23	0.25	0.28	0.9	3.27	6.73	0.86	0.83	0.99	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.16	0.16	0.29	1.0	3.58	Infinity	1.0	0.86	1.0	2
0.41	0.41	0.47	1.0	2.18	Infinity	1.0	0.91	1.0	2
0.46	0.48	0.48	0.96	2.0	12.31	0.92	0.91	1.0	2
0.47	0.48	0.57	0.99	1.74	30.77	0.97	0.8	1.0	2
0.56	0.6	0.57	0.94	1.65	6.43	0.85	0.9	1.0	2
0.24	0.25	0.29	0.95	3.38	13.32	0.93	0.89	1.0	3
0.1	0.1	0.19	1.0	5.36	Infinity	1.0	0.9	1.0	3
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.13	0.14	0.19	0.96	5.09	16.27	0.94	0.89	1.0	3
0.45	0.47	0.54	0.98	1.83	16.1	0.94	0.82	0.99	3
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.67	1.0	3
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.99	1.0	3
0.26	0.26	0.33	1.0	3.13	Infinity	1.0	0.92	1.0	3
0.25	0.26	0.31	0.98	3.18	26.35	0.97	0.9	1.0	3
0.05	0.06	0.05	0.75	18.75	3.84	0.74	0.75	1.0	3
0.64	0.64	0.67	1.0	1.51	Infinity	1.0	0.91	1.0	3
0.65	0.65	0.67	1.0	1.5	Infinity	1.0	0.95	1.0	3
0.17	0.18	0.23	0.93	4.2	10.14	0.91	0.86	0.99	3
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.67	1.0	3
0.62	0.64	0.64	0.97	1.53	11.62	0.92	0.92	1.0	3
0.53	0.57	0.57	0.95	1.66	7.28	0.87	0.85	0.99	3
0.04	0.05	0.04	0.84	25.0	5.8	0.83	0.84	1.0	3
0.04	0.04	0.06	1.0	18.75	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	4
0.12	0.14	0.16	0.85	5.55	5.65	0.83	0.81	0.99	4
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	5
</values>
