<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.14	0.15	0.19	0.92	4.89	9.76	0.9	0.86	0.99	2	0.75
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	2	0.74
0.07	0.07	0.17	1.0	6.16	Infinity	1.0	0.9	1.0	2	0.86
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	2	0.84
0.03	0.03	0.06	1.0	20.0	Infinity	1.0	0.98	1.0	2	0.91
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2	0.88
0.03	0.03	0.09	1.0	11.43	Infinity	1.0	0.94	1.0	2	0.84
0.09	0.12	0.19	0.78	4.15	3.66	0.73	0.67	0.93	2	0.83
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	3	0.75
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2	0.95
0.03	0.03	0.19	1.0	5.34	Infinity	1.0	0.84	1.0	2	0.8
0.02	0.02	0.13	1.0	8.0	Infinity	1.0	0.89	1.0	2	0.89
0.02	0.02	0.13	1.0	8.0	Infinity	1.0	0.89	1.0	2	0.91
0.02	0.02	0.13	1.0	8.0	Infinity	1.0	0.89	1.0	2	0.94
0.04	0.04	0.06	1.0	20.0	Infinity	1.0	0.99	1.0	3	0.91
0.35	0.35	0.62	1.0	1.64	Infinity	1.0	0.6	1.0	2	0.93
0.02	0.02	0.14	1.0	7.28	Infinity	1.0	0.88	1.0	2	0.95
0.02	0.02	0.14	1.0	7.28	Infinity	1.0	0.88	1.0	2	0.94
0.75	0.85	0.77	0.89	1.16	2.02	0.51	0.8	0.98	2	0.76
0.06	0.06	0.32	1.0	3.21	Infinity	1.0	0.73	1.0	2	0.85
0.02	0.02	0.17	1.0	6.16	Infinity	1.0	0.85	1.0	2	0.91
0.08	0.08	0.39	1.0	2.59	Infinity	1.0	0.67	1.0	2	0.78
0.11	0.13	0.29	0.81	2.79	3.57	0.72	0.59	0.88	2	0.69
0.04	0.04	0.32	1.0	3.2	Infinity	1.0	0.72	1.0	2	0.87
0.03	0.03	0.29	1.0	3.48	Infinity	1.0	0.74	1.0	2	0.81
0.27	0.35	0.44	0.76	1.72	2.26	0.56	0.49	0.79	2	0.93
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.87
0.06	0.06	0.42	1.0	2.43	Infinity	1.0	0.62	1.0	2	0.93
0.03	0.03	0.13	1.0	8.0	Infinity	1.0	0.9	1.0	3	0.9
0.53	0.84	0.53	0.63	1.2	1.28	0.22	0.63	1.0	2	0.8
0.03	0.03	0.17	1.0	6.16	Infinity	1.0	0.86	1.0	3	0.79
</values>
