<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.3	0.36	0.56	0.84	1.52	2.72	0.64	0.44	0.77	2
0.23	0.3	0.37	0.76	2.08	2.57	0.62	0.56	0.85	2
0.01	0.01	0.09	1.0	12.05	Infinity	1.0	0.92	1.0	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.01	0.01	0.01	1.0	200.0	Infinity	1.0	0.0	0.0	2
0.01	0.01	0.01	1.0	200.0	Infinity	1.0	0.0	0.0	2
0.52	0.52	0.97	1.0	1.03	3.51	0.72	0.06	0.74	2
0.01	0.01	0.01	0.34	333.34	1.5	0.34	0.34	0.0	2
0.11	0.15	0.11	0.71	6.57	3.07	0.68	0.7	1.0	3
0.01	0.01	0.11	0.88	8.11	7.14	0.86	0.78	0.97	3
0.42	0.53	0.54	0.8	1.51	2.3	0.57	0.56	0.85	3
0.09	0.09	0.16	0.98	6.34	35.54	0.98	0.9	1.0	3
0.11	0.11	0.16	0.98	6.31	29.05	0.97	0.92	1.0	3
0.08	0.08	0.16	0.99	6.42	65.99	0.99	0.91	1.0	3
0.47	0.47	0.97	1.0	1.04	7.86	0.88	0.06	0.88	3
0.24	0.25	0.62	0.97	1.57	10.51	0.91	0.47	0.93	3
0.01	0.01	0.09	1.0	12.05	Infinity	1.0	0.93	1.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.09	0.11	0.11	0.81	7.45	4.55	0.79	0.78	0.99	3
0.03	0.03	0.11	0.85	7.84	5.8	0.83	0.76	0.97	4
0.01	0.01	0.04	1.0	27.03	Infinity	1.0	0.97	1.0	4
0.01	0.01	0.04	1.0	27.03	Infinity	1.0	0.97	1.0	4
0.08	0.08	0.16	0.99	6.42	66.84	0.99	0.91	1.0	4
0.1	0.1	0.16	0.98	6.36	39.77	0.98	0.92	1.0	4
0.08	0.08	0.16	1.0	6.5	Infinity	1.0	0.92	1.0	4
0.04	0.05	0.11	0.85	7.82	5.74	0.83	0.78	0.98	4
0.01	0.01	0.02	1.0	83.34	Infinity	1.0	0.99	1.0	5
0.01	0.01	0.05	0.75	15.63	3.81	0.74	0.71	0.97	5
0.01	0.01	0.05	0.75	15.63	3.81	0.74	0.71	0.97	5
0.05	0.06	0.11	0.83	7.66	5.16	0.81	0.76	0.97	5
0.02	0.03	0.11	0.86	7.88	5.95	0.84	0.76	0.97	5
0.01	0.01	0.03	0.75	26.79	3.89	0.75	0.73	0.99	6
0.04	0.05	0.11	0.88	8.14	7.32	0.87	0.81	0.98	6
0.02	0.02	0.11	0.89	8.17	7.59	0.87	0.79	0.98	6
0.01	0.02	0.11	0.9	8.34	8.92	0.89	0.8	0.98	7
0.02	0.02	0.11	0.89	8.24	8.03	0.88	0.8	0.98	7
0.01	0.01	0.11	1.0	9.26	Infinity	1.0	0.9	1.0	8
</values>
