<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.32	0.35	0.36	0.9	2.51	6.05	0.84	0.83	0.99	2	0.87
0.17	0.19	0.21	0.88	4.22	6.44	0.85	0.83	0.99	2	0.89
0.09	0.09	0.14	1.0	7.32	Infinity	1.0	0.95	1.0	2	0.88
0.24	0.29	0.3	0.83	2.83	3.99	0.75	0.75	0.97	2	0.86
0.27	0.34	0.31	0.8	2.59	3.41	0.71	0.74	0.97	2	0.81
0.22	0.24	0.34	0.92	2.71	7.84	0.88	0.76	0.97	2	0.88
0.13	0.13	0.29	1.0	3.51	Infinity	1.0	0.82	1.0	2	0.85
0.16	0.19	0.23	0.84	3.71	4.65	0.79	0.75	0.97	2	0.89
0.24	0.3	0.3	0.8	2.72	3.47	0.72	0.72	0.96	2	0.85
0.18	0.22	0.24	0.81	3.4	3.87	0.75	0.73	0.96	2	0.89
0.05	0.05	0.12	1.0	8.78	Infinity	1.0	0.94	1.0	2	0.87
0.24	0.29	0.34	0.84	2.48	3.95	0.75	0.7	0.94	2	0.85
0.17	0.22	0.25	0.8	3.26	3.73	0.74	0.7	0.95	2	0.87
0.17	0.21	0.26	0.81	3.22	3.86	0.75	0.7	0.95	2	0.87
0.29	0.36	0.37	0.82	2.23	3.4	0.71	0.7	0.94	2	0.83
0.22	0.24	0.38	0.92	2.44	7.4	0.87	0.71	0.96	2	0.9
0.34	0.41	0.42	0.83	2.01	3.35	0.71	0.7	0.94	2	0.87
0.09	0.1	0.22	0.94	4.45	12.63	0.93	0.8	0.98	2	0.89
0.14	0.17	0.22	0.8	3.68	3.86	0.75	0.7	0.95	2	0.9
0.19	0.27	0.23	0.7	3.11	2.58	0.62	0.65	0.96	2	0.89
0.34	0.43	0.4	0.8	1.99	2.89	0.66	0.69	0.94	2	0.87
0.3	0.41	0.35	0.74	2.12	2.46	0.6	0.66	0.94	2	0.89
0.23	0.32	0.3	0.73	2.5	2.58	0.62	0.63	0.93	2	0.86
0.49	0.58	0.54	0.84	1.56	2.83	0.65	0.71	0.95	2	0.82
0.16	0.22	0.24	0.7	3.03	2.55	0.61	0.6	0.91	2	0.89
</values>
