<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.16	0.18	0.22	0.88	4.14	6.41	0.85	0.81	0.98	2
0.26	0.26	0.35	0.99	2.81	37.93	0.98	0.86	1.0	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.31	0.34	0.35	0.92	2.62	7.74	0.88	0.85	0.99	2
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.08	0.1	0.09	0.72	8.44	3.23	0.7	0.71	0.99	2
0.34	0.35	0.55	0.97	1.77	12.06	0.92	0.65	0.97	2
0.6	0.62	0.67	0.98	1.47	15.37	0.94	0.8	1.0	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.69	0.69	0.83	1.0	1.22	83.96	0.99	0.57	1.0	2
0.32	0.35	0.37	0.9	2.45	6.3	0.85	0.82	0.99	2
0.56	0.62	0.6	0.92	1.55	4.62	0.79	0.83	0.99	2
0.15	0.18	0.18	0.83	4.72	4.79	0.8	0.8	0.99	2
0.13	0.14	0.18	0.9	5.08	7.59	0.87	0.83	0.99	2
0.17	0.17	0.35	1.0	2.86	Infinity	1.0	0.78	1.0	3
0.56	0.61	0.6	0.92	1.56	5.09	0.81	0.83	0.99	3
0.51	0.55	0.6	0.93	1.56	5.24	0.81	0.73	0.96	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.12	0.18	0.14	0.7	5.14	2.82	0.65	0.68	0.99	3
0.07	0.08	0.14	0.84	6.17	5.1	0.81	0.76	0.97	3
0.62	0.63	0.69	1.0	1.44	33.22	0.97	0.81	1.0	3
0.02	0.02	0.05	0.59	12.86	2.3	0.57	0.55	0.95	3
0.03	0.04	0.05	0.54	11.87	2.07	0.52	0.52	0.96	3
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.18	0.18	0.35	1.0	2.84	79.31	0.99	0.79	1.0	3
0.03	0.03	0.09	0.85	10.01	6.11	0.84	0.79	0.98	3
0.03	0.03	0.09	0.89	10.47	8.24	0.88	0.83	0.99	3
0.05	0.06	0.09	0.82	9.55	4.84	0.8	0.77	0.98	3
0.02	0.02	0.09	0.91	10.71	10.07	0.91	0.84	0.99	3
0.57	0.57	0.66	1.0	1.54	134.38	1.0	0.8	1.0	3
0.66	0.66	0.83	1.0	1.22	Infinity	1.0	0.52	1.0	3
0.61	0.61	0.74	1.0	1.37	Infinity	1.0	0.69	1.0	3
0.55	0.58	0.62	0.94	1.54	6.39	0.85	0.78	0.98	3
0.03	0.04	0.09	0.82	9.64	5.04	0.81	0.76	0.98	3
0.07	0.1	0.09	0.73	8.55	3.34	0.71	0.71	0.99	3
0.09	0.1	0.18	0.9	5.1	7.89	0.88	0.8	0.98	3
0.5	0.54	0.6	0.93	1.58	5.77	0.83	0.73	0.97	4
0.62	0.62	0.69	1.0	1.45	43.67	0.98	0.8	1.0	4
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.78	1.0	4
0.02	0.03	0.05	0.71	15.56	3.25	0.7	0.68	0.98	4
0.6	0.6	0.66	1.0	1.54	141.73	1.0	0.86	1.0	4
0.05	0.06	0.09	0.86	10.1	6.41	0.85	0.82	0.99	4
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.94	1.0	4
0.05	0.06	0.09	0.85	9.92	5.8	0.83	0.81	0.99	4
0.55	0.58	0.62	0.96	1.56	8.45	0.89	0.81	0.99	4
0.42	0.44	0.6	0.95	1.6	7.17	0.87	0.63	0.95	4
0.45	0.48	0.6	0.94	1.59	6.35	0.85	0.66	0.95	4
0.04	0.05	0.09	0.88	10.26	7.1	0.86	0.83	0.99	4
0.04	0.04	0.09	0.89	10.37	7.63	0.87	0.83	0.99	4
0.04	0.04	0.09	0.89	10.37	7.63	0.87	0.83	0.99	4
0.58	0.58	0.66	1.0	1.54	Infinity	1.0	0.83	1.0	5
0.53	0.54	0.62	0.98	1.59	12.95	0.93	0.78	0.99	5
0.55	0.57	0.62	0.97	1.58	11.56	0.92	0.82	0.99	5
0.55	0.57	0.62	0.97	1.59	12.39	0.92	0.82	0.99	5
0.4	0.43	0.6	0.95	1.6	7.38	0.87	0.62	0.95	5
0.04	0.04	0.09	0.93	10.88	11.9	0.92	0.88	1.0	5
0.03	0.03	0.09	0.95	11.16	17.39	0.95	0.89	1.0	5
0.02	0.03	0.05	0.72	15.74	3.35	0.71	0.69	0.98	6
0.52	0.52	0.66	1.0	1.54	Infinity	1.0	0.73	1.0	6
0.52	0.54	0.62	0.98	1.59	14.17	0.93	0.78	0.99	6
</values>
