<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.11	0.16	0.11	0.68	6.26	2.75	0.64	0.68	1.0	2
0.13	0.15	0.41	0.86	2.13	4.21	0.77	0.54	0.86	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.23	0.3	0.37	0.76	2.08	2.57	0.62	0.56	0.85	2
0.01	0.01	0.15	1.0	6.76	Infinity	1.0	0.86	1.0	2
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	2
0.07	0.09	0.11	0.72	6.6	3.11	0.68	0.67	0.96	3
0.03	0.04	0.11	0.8	7.36	4.34	0.77	0.72	0.96	3
0.01	0.01	0.01	1.0	200.0	Infinity	1.0	1.0	1.0	3
0.27	0.34	0.54	0.8	1.51	2.31	0.57	0.41	0.72	3
0.28	0.36	0.54	0.79	1.5	2.24	0.56	0.41	0.72	3
0.31	0.39	0.54	0.79	1.48	2.14	0.54	0.41	0.72	3
0.01	0.01	0.01	1.0	200.0	Infinity	1.0	1.0	1.0	3
0.02	0.03	0.08	0.56	7.41	2.09	0.52	0.5	0.91	3
0.19	0.27	0.3	0.7	2.37	2.3	0.57	0.55	0.86	3
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.24	0.26	0.64	0.93	1.46	4.76	0.79	0.4	0.83	3
0.01	0.01	0.05	1.0	20.41	Infinity	1.0	0.96	1.0	3
0.24	0.29	0.54	0.83	1.54	2.7	0.63	0.41	0.74	3
0.02	0.03	0.08	0.7	9.34	3.09	0.68	0.64	0.95	4
0.21	0.22	0.64	0.95	1.5	6.67	0.86	0.4	0.87	4
0.29	0.32	0.64	0.93	1.47	4.98	0.8	0.43	0.86	4
0.01	0.01	0.02	0.75	41.67	3.93	0.75	0.74	0.99	5
0.01	0.01	0.02	0.58	31.75	2.3	0.57	0.56	0.98	5
0.01	0.01	0.02	1.0	55.56	Infinity	1.0	0.99	1.0	8
</values>
