<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.03	0.03	0.03	0.75	37.5	3.92	0.75	0.75	1.0	2
0.07	0.08	0.08	0.91	12.4	10.2	0.91	0.91	1.0	2
0.46	0.48	0.48	0.96	2.0	12.31	0.92	0.91	1.0	2
0.58	0.6	0.6	0.98	1.63	17.8	0.95	0.93	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.47	0.49	0.54	0.96	1.8	11.36	0.92	0.83	0.99	2
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	0.99	1.0	2
0.17	0.2	0.23	0.83	3.66	4.49	0.78	0.75	0.97	2
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.99	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.39	0.39	0.47	1.0	2.18	Infinity	1.0	0.88	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.47	0.47	0.58	1.0	1.75	Infinity	1.0	0.8	1.0	2
0.63	0.64	0.67	0.99	1.49	31.67	0.97	0.89	1.0	2
0.66	0.67	0.69	0.98	1.45	16.01	0.94	0.9	1.0	2
0.53	0.53	0.58	0.99	1.73	33.71	0.98	0.88	1.0	2
0.78	0.78	0.93	1.0	1.09	Infinity	1.0	0.36	1.0	2
0.26	0.28	0.3	0.93	3.16	9.66	0.9	0.88	1.0	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.08	0.08	0.11	1.0	9.38	Infinity	1.0	0.97	1.0	2
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	2
0.18	0.19	0.3	0.93	3.17	9.9	0.9	0.79	0.98	2
0.05	0.05	0.06	1.0	16.67	Infinity	1.0	0.99	1.0	2
0.45	0.47	0.48	0.96	2.03	12.12	0.92	0.9	1.0	3
0.17	0.18	0.28	0.93	3.39	9.81	0.9	0.8	0.98	3
0.07	0.07	0.08	1.0	13.64	Infinity	1.0	1.0	1.0	3
0.17	0.18	0.29	0.97	3.36	18.55	0.95	0.82	0.99	3
0.31	0.33	0.31	0.94	3.07	11.33	0.92	0.94	1.0	3
0.64	0.64	0.67	1.0	1.51	Infinity	1.0	0.91	1.0	3
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.23	0.23	0.3	0.98	3.31	24.03	0.96	0.88	1.0	3
0.5	0.5	0.58	1.0	1.73	Infinity	1.0	0.85	1.0	3
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.67	1.0	3
0.5	0.5	0.58	1.0	1.73	Infinity	1.0	0.83	1.0	3
0.63	0.66	0.64	0.96	1.52	8.99	0.89	0.94	1.0	3
0.5	0.5	0.58	1.0	1.73	Infinity	1.0	0.83	1.0	3
0.11	0.11	0.2	0.94	4.85	12.91	0.93	0.84	0.99	3
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	3
0.13	0.14	0.19	0.96	5.09	16.27	0.94	0.89	1.0	3
0.12	0.12	0.28	1.0	3.66	Infinity	1.0	0.83	1.0	3
0.1	0.11	0.15	0.88	6.25	6.88	0.86	0.83	0.99	3
0.06	0.07	0.06	0.91	15.0	9.4	0.9	0.9	1.0	4
0.15	0.16	0.28	0.96	3.5	16.72	0.95	0.81	0.99	4
</values>
