<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	2
0.4	0.47	0.47	0.86	1.84	3.62	0.73	0.72	0.95	2
0.42	0.47	0.55	0.91	1.67	4.93	0.8	0.68	0.94	2
0.34	0.39	0.47	0.89	1.9	4.49	0.78	0.68	0.94	2
0.3	0.39	0.35	0.79	2.26	3.02	0.67	0.71	0.96	2
0.08	0.09	0.08	0.84	11.71	5.58	0.83	0.84	1.0	2
0.39	0.45	0.47	0.86	1.84	3.66	0.73	0.71	0.95	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.04	0.7	20.25	3.14	0.69	0.69	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.27	0.33	0.32	0.82	2.58	3.68	0.73	0.74	0.97	2
0.25	0.33	0.3	0.77	2.6	3.06	0.68	0.7	0.96	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.65	0.65	0.9	1.0	1.13	Infinity	1.0	0.31	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.31	0.38	0.41	0.84	2.07	3.54	0.72	0.69	0.94	2
0.32	0.38	0.44	0.87	1.98	4.08	0.76	0.68	0.93	2
0.02	0.02	0.02	0.81	40.12	4.91	0.8	0.8	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.03	0.84	36.57	5.87	0.83	0.83	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	2
0.26	0.32	0.34	0.83	2.47	3.85	0.74	0.72	0.95	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.18	0.21	0.29	0.85	2.94	4.6	0.79	0.7	0.94	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.14	0.15	0.14	0.93	6.74	11.01	0.91	0.92	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.04	0.05	0.06	0.75	13.86	3.79	0.74	0.73	0.99	2
0.26	0.31	0.37	0.85	2.31	4.0	0.75	0.69	0.94	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.05	0.05	0.08	1.0	14.05	Infinity	1.0	0.98	1.0	3
0.38	0.39	0.55	0.98	1.79	15.28	0.94	0.69	0.98	3
0.33	0.35	0.47	0.95	2.03	9.19	0.9	0.73	0.97	3
0.35	0.38	0.47	0.93	1.99	7.02	0.86	0.74	0.97	3
0.26	0.28	0.35	0.93	2.67	8.86	0.89	0.8	0.98	3
0.34	0.37	0.45	0.93	2.06	7.02	0.86	0.75	0.97	3
0.35	0.38	0.47	0.93	1.99	7.02	0.86	0.74	0.97	3
0.31	0.33	0.44	0.94	2.16	9.19	0.9	0.75	0.97	3
0.25	0.26	0.46	0.98	2.18	24.2	0.96	0.71	0.99	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.05	1.0	23.4	Infinity	1.0	0.98	1.0	3
0.03	0.03	0.06	1.0	18.48	Infinity	1.0	0.97	1.0	3
0.03	0.03	0.06	1.0	18.48	Infinity	1.0	0.97	1.0	3
0.26	0.3	0.32	0.89	2.85	5.87	0.83	0.81	0.98	3
0.26	0.3	0.31	0.88	2.87	5.46	0.82	0.81	0.98	3
0.04	0.04	0.06	0.92	16.94	11.36	0.92	0.9	1.0	3
0.15	0.17	0.31	0.9	2.97	6.75	0.86	0.72	0.95	3
0.28	0.31	0.37	0.91	2.49	6.74	0.86	0.78	0.97	3
0.25	0.3	0.29	0.84	2.96	4.31	0.77	0.78	0.98	3
0.07	0.07	0.1	1.0	10.64	Infinity	1.0	0.98	1.0	3
0.31	0.32	0.47	0.99	2.12	29.46	0.97	0.76	0.99	4
0.25	0.26	0.35	0.96	2.76	14.85	0.94	0.83	0.99	4
0.26	0.28	0.35	0.94	2.7	10.55	0.91	0.82	0.99	4
0.3	0.31	0.45	0.98	2.18	19.53	0.95	0.76	0.99	4
0.36	0.37	0.55	0.99	1.81	28.95	0.97	0.69	0.99	4
0.3	0.33	0.41	0.93	2.3	7.52	0.87	0.77	0.97	4
0.24	0.25	0.35	0.98	2.82	28.06	0.97	0.84	1.0	4
