<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.44	0.44	0.67	1.0	1.51	Infinity	1.0	0.59	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.15	0.16	0.19	0.92	4.9	9.36	0.9	0.86	0.99	2
0.17	0.19	0.2	0.9	4.62	7.53	0.87	0.87	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.07	0.07	0.13	1.0	7.9	Infinity	1.0	0.94	1.0	2
0.18	0.19	0.3	0.97	3.29	19.79	0.95	0.83	0.99	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.11	0.15	0.15	0.77	5.2	3.59	0.73	0.72	0.97	2
0.12	0.13	0.19	0.95	5.08	15.46	0.94	0.88	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.07	0.08	0.08	0.91	12.4	10.2	0.91	0.91	1.0	2
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.98	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.21	0.24	0.28	0.89	3.25	6.36	0.85	0.8	0.98	2
0.07	0.08	0.08	0.91	12.4	10.2	0.91	0.91	1.0	2
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.98	1.0	2
0.17	0.18	0.24	0.97	4.01	19.76	0.95	0.88	1.0	2
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	2
0.26	0.28	0.3	0.93	3.16	9.66	0.9	0.88	1.0	2
0.06	0.06	0.06	0.89	16.67	8.53	0.89	0.89	1.0	2
0.11	0.12	0.14	0.89	6.62	7.37	0.87	0.85	0.99	3
0.12	0.14	0.14	0.85	6.38	5.78	0.83	0.83	1.0	3
0.24	0.24	0.33	1.0	3.13	Infinity	1.0	0.9	1.0	3
0.27	0.27	0.33	1.0	3.13	Infinity	1.0	0.92	1.0	3
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	3
0.05	0.05	0.05	1.0	25.0	Infinity	1.0	1.01	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.18	0.2	0.23	0.9	4.08	7.55	0.87	0.84	0.99	3
0.18	0.2	0.27	0.94	3.5	10.64	0.91	0.83	0.99	3
0.15	0.15	0.19	0.96	5.12	17.9	0.95	0.9	1.0	3
0.3	0.3	0.33	0.98	3.06	30.61	0.97	0.94	1.0	3
0.21	0.21	0.3	1.0	3.41	Infinity	1.0	0.9	1.0	3
0.11	0.14	0.12	0.81	6.67	4.41	0.78	0.79	1.0	3
0.12	0.12	0.18	0.95	5.45	14.88	0.94	0.88	1.0	3
0.23	0.24	0.3	0.98	3.32	24.74	0.96	0.89	1.0	3
0.11	0.11	0.19	1.0	5.36	Infinity	1.0	0.92	1.0	3
0.15	0.16	0.18	0.92	5.27	9.51	0.9	0.88	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.06	0.06	0.06	1.0	16.67	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
0.18	0.18	0.29	1.0	3.58	Infinity	1.0	0.88	1.0	4
0.17	0.18	0.23	0.97	4.38	20.28	0.96	0.9	1.0	4
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
0.2	0.23	0.23	0.88	3.88	6.38	0.85	0.84	0.99	4
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.99	1.0	4
</values>
