<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.11	0.13	0.45	0.82	1.85	3.06	0.68	0.43	0.75	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.48	0.48	0.94	1.0	1.07	8.6	0.89	0.12	0.9	2
0.42	0.49	0.65	0.86	1.34	2.46	0.6	0.42	0.77	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.03	0.03	0.33	1.0	3.11	Infinity	1.0	0.7	1.0	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.06	0.09	0.26	0.69	2.67	2.34	0.58	0.47	0.78	2
0.84	0.86	0.94	0.97	1.04	2.21	0.55	0.26	0.86	2
0.05	0.06	0.45	0.87	1.96	4.17	0.77	0.45	0.8	2
0.01	0.01	0.01	1.0	135.0	Infinity	1.0	1.0	1.0	2
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.09	0.11	0.45	0.86	1.92	3.75	0.74	0.46	0.8	2
0.02	0.02	0.16	1.0	6.43	Infinity	1.0	0.86	1.0	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.08	0.67	8.58	2.77	0.64	0.61	0.95	3
0.02	0.02	0.07	1.0	15.0	Infinity	1.0	0.95	1.0	3
0.03	0.05	0.08	0.64	8.19	2.54	0.61	0.59	0.94	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.05	0.06	0.22	0.74	3.42	2.95	0.67	0.55	0.85	3
0.02	0.02	0.21	1.0	5.0	Infinity	1.0	0.82	1.0	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.07	0.08	0.35	0.81	2.33	3.43	0.71	0.51	0.81	3
0.12	0.13	0.45	0.95	2.12	9.45	0.9	0.57	0.93	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.09	0.09	0.45	1.0	2.26	Infinity	1.0	0.61	1.0	3
0.24	0.26	0.45	0.93	2.09	7.56	0.87	0.65	0.94	3
0.45	0.48	0.81	0.95	1.18	3.5	0.72	0.26	0.78	3
0.53	0.54	0.94	0.99	1.06	4.84	0.8	0.12	0.83	3
0.03	0.04	0.18	0.81	4.7	4.15	0.76	0.66	0.92	3
0.09	0.1	0.45	0.97	2.17	13.89	0.93	0.57	0.95	3
0.09	0.14	0.22	0.62	2.8	2.01	0.51	0.46	0.79	3
