<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.37	0.43	0.45	0.86	1.94	3.79	0.74	0.72	0.95	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.1	0.11	0.11	0.95	8.96	16.11	0.94	0.94	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.09	0.11	0.09	0.82	9.19	4.82	0.8	0.81	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.03	0.88	34.13	7.8	0.88	0.87	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.04	0.06	0.05	0.62	14.31	2.47	0.6	0.6	0.99	2
0.01	0.01	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.16	0.2	0.27	0.8	3.02	3.54	0.72	0.66	0.92	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.08	0.11	0.08	0.76	9.49	3.79	0.74	0.76	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.42	0.48	0.46	0.87	1.89	3.96	0.75	0.78	0.98	2
0.44	0.48	0.5	0.92	1.86	5.72	0.83	0.81	0.98	2
0.45	0.48	0.51	0.94	1.85	7.53	0.87	0.82	0.99	2
0.21	0.27	0.28	0.76	2.74	2.96	0.67	0.66	0.93	2
0.17	0.24	0.21	0.71	3.5	2.73	0.64	0.66	0.96	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.19	0.24	0.27	0.8	2.96	3.49	0.72	0.68	0.94	2
0.18	0.24	0.26	0.77	2.99	3.18	0.69	0.67	0.94	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.3	0.35	0.39	0.86	2.26	4.41	0.78	0.73	0.96	2
0.26	0.33	0.3	0.79	2.66	3.32	0.7	0.73	0.97	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.25	0.32	0.3	0.79	2.67	3.24	0.7	0.72	0.96	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.28	0.32	0.38	0.88	2.36	4.95	0.8	0.74	0.96	2
0.28	0.32	0.39	0.88	2.3	4.95	0.8	0.73	0.96	2
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.36	0.38	0.48	0.95	2.0	9.97	0.9	0.76	0.98	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.28	0.3	0.36	0.92	2.61	7.58	0.87	0.81	0.98	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.24	0.26	0.35	0.95	2.72	11.49	0.92	0.8	0.98	3
0.29	0.3	0.45	0.98	2.2	19.36	0.95	0.76	0.99	3
0.02	0.02	0.02	0.84	48.75	5.9	0.84	0.84	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.33	0.34	0.45	0.97	2.19	16.62	0.94	0.8	0.99	3
0.26	0.28	0.36	0.93	2.63	8.78	0.89	0.79	0.98	3
0.28	0.31	0.36	0.91	2.59	7.02	0.86	0.81	0.98	3
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	3
0.15	0.19	0.21	0.79	3.81	3.64	0.73	0.71	0.96	3
0.03	0.04	0.05	0.91	21.28	10.53	0.91	0.9	1.0	3
0.03	0.03	0.05	1.0	23.4	Infinity	1.0	0.98	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.08	0.09	0.08	0.94	11.7	13.81	0.93	0.94	1.0	3
0.06	0.06	0.08	1.0	12.54	Infinity	1.0	0.97	1.0	3
0.04	0.04	0.08	1.0	12.54	Infinity	1.0	0.96	1.0	3
0.38	0.38	0.51	0.99	1.94	32.59	0.97	0.77	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.36	0.38	0.46	0.94	2.04	8.0	0.88	0.77	0.98	3
0.37	0.38	0.5	0.97	1.97	13.57	0.93	0.77	0.99	3
0.19	0.22	0.28	0.86	3.11	5.07	0.81	0.75	0.96	3
0.2	0.24	0.28	0.86	3.09	4.95	0.8	0.76	0.97	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.17	0.18	0.27	0.93	3.44	9.23	0.9	0.8	0.98	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.29	0.3	0.39	0.95	2.47	10.82	0.91	0.81	0.99	3
0.24	0.28	0.3	0.85	2.89	4.57	0.79	0.77	0.97	3
0.1	0.11	0.16	0.95	6.27	15.71	0.94	0.89	1.0	3
0.23	0.27	0.3	0.86	2.93	5.01	0.81	0.77	0.97	3
0.24	0.29	0.3	0.84	2.84	4.4	0.78	0.77	0.97	3
0.28	0.3	0.38	0.93	2.5	8.27	0.88	0.79	0.98	3
0.27	0.28	0.36	0.96	2.7	15.46	0.94	0.83	0.99	4
0.26	0.27	0.36	0.96	2.71	15.04	0.94	0.83	0.99	4
0.25	0.26	0.36	0.97	2.74	19.41	0.95	0.83	0.99	4
0.32	0.32	0.45	1.0	2.25	61.43	0.99	0.81	1.0	4
