<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.42	0.42	0.43	1.0	2.34	Infinity	1.0	0.98	1.0	2
0.01	0.01	0.04	1.0	31.37	Infinity	1.0	0.98	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.11	0.13	0.21	0.82	3.91	4.26	0.77	0.7	0.94	3
0.04	0.04	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	0.99	1.0	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.05	0.06	0.08	0.95	12.3	16.62	0.94	0.92	1.0	3
0.22	0.31	0.26	0.72	2.87	2.66	0.63	0.67	0.97	3
0.19	0.31	0.21	0.62	2.96	2.05	0.52	0.59	0.97	3
0.01	0.02	0.02	0.67	35.39	2.95	0.67	0.66	0.99	3
0.38	0.42	0.39	0.9	2.35	5.93	0.84	0.89	1.0	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.37	0.41	0.39	0.9	2.36	5.96	0.84	0.87	1.0	3
0.27	0.31	0.36	0.89	2.51	5.61	0.83	0.77	0.97	3
0.01	0.01	0.01	1.0	230.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	230.0	Infinity	1.0	1.0	1.0	3
0.28	0.34	0.33	0.83	2.58	3.88	0.75	0.76	0.97	3
0.23	0.31	0.26	0.73	2.86	2.74	0.64	0.68	0.97	3
0.24	0.34	0.26	0.72	2.82	2.66	0.63	0.7	0.98	3
0.18	0.31	0.19	0.57	3.0	1.89	0.47	0.55	0.97	3
0.05	0.05	0.08	0.97	12.62	29.55	0.97	0.94	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.22	0.3	0.26	0.73	2.9	2.73	0.64	0.68	0.97	4
0.2	0.27	0.26	0.75	2.97	2.94	0.66	0.67	0.95	4
0.17	0.27	0.21	0.64	3.09	2.2	0.55	0.59	0.94	4
0.19	0.3	0.21	0.62	2.99	2.08	0.52	0.59	0.97	4
0.01	0.01	0.02	1.0	53.08	Infinity	1.0	0.99	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.33	0.37	0.39	0.91	2.37	6.24	0.84	0.82	0.99	4
0.06	0.07	0.08	0.98	12.71	38.78	0.98	0.96	1.0	4
0.32	0.36	0.39	0.91	2.37	6.27	0.85	0.81	0.98	4
0.07	0.08	0.08	0.94	12.24	15.39	0.94	0.94	1.0	4
0.07	0.07	0.08	0.96	12.46	21.24	0.96	0.95	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.26	0.31	0.33	0.84	2.62	4.18	0.77	0.75	0.96	4
0.2	0.27	0.26	0.76	2.97	3.05	0.68	0.68	0.95	4
0.24	0.28	0.33	0.85	2.66	4.53	0.78	0.74	0.96	4
0.16	0.27	0.19	0.61	3.17	2.03	0.51	0.56	0.94	4
0.05	0.05	0.08	1.0	13.02	Infinity	1.0	0.97	1.0	4
0.22	0.26	0.32	0.85	2.67	4.35	0.78	0.71	0.95	5
0.2	0.26	0.26	0.76	3.01	3.04	0.68	0.68	0.95	5
0.17	0.26	0.21	0.65	3.12	2.24	0.56	0.6	0.94	5
0.23	0.26	0.33	0.86	2.67	4.66	0.79	0.72	0.95	5
0.16	0.26	0.19	0.61	3.2	2.07	0.52	0.57	0.95	5
0.16	0.26	0.19	0.61	3.2	2.07	0.52	0.57	0.95	5
0.11	0.13	0.26	0.83	3.25	4.33	0.77	0.66	0.92	6
0.19	0.22	0.33	0.87	2.71	5.07	0.81	0.7	0.94	6
0.16	0.21	0.26	0.79	3.1	3.55	0.72	0.67	0.93	6
0.16	0.26	0.19	0.62	3.22	2.08	0.52	0.57	0.95	6
</values>
