<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.59	0.84	0.98	1.17	7.64	0.87	0.35	0.93	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.84	0.84	0.98	1.0	1.03	Infinity	1.0	0.16	1.0	2
0.5	0.7	0.59	0.72	1.22	1.45	0.31	0.43	0.72	2
0.7	0.73	0.84	0.97	1.16	4.72	0.79	0.47	0.94	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.14	0.17	0.24	0.85	3.57	4.96	0.8	0.73	0.96	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.87	0.88	0.94	0.99	1.06	4.38	0.78	0.39	0.96	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.23	0.23	0.84	1.0	1.2	Infinity	1.0	0.21	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.13	0.17	0.22	0.77	3.62	3.42	0.71	0.67	0.94	2
0.03	0.04	0.06	0.67	13.34	2.86	0.65	0.65	0.98	2
0.44	0.44	0.84	1.0	1.2	Infinity	1.0	0.29	1.0	3
0.66	0.67	0.84	0.99	1.18	8.62	0.89	0.43	0.96	3
0.52	0.52	0.84	1.0	1.2	Infinity	1.0	0.34	1.0	3
0.46	0.52	0.66	0.88	1.36	2.88	0.66	0.47	0.83	3
0.15	0.15	0.66	1.0	1.54	Infinity	1.0	0.42	1.0	3
0.52	0.52	0.84	1.0	1.2	Infinity	1.0	0.34	1.0	3
0.14	0.14	0.24	1.0	4.22	Infinity	1.0	0.89	1.0	3
0.58	0.58	0.93	1.0	1.09	Infinity	1.0	0.18	1.0	3
0.82	0.82	0.97	1.0	1.04	Infinity	1.0	0.2	1.0	3
0.77	0.78	0.92	0.99	1.08	5.43	0.82	0.32	0.94	3
0.09	0.09	0.22	1.0	4.71	Infinity	1.0	0.87	1.0	3
0.03	0.03	0.06	1.0	20.0	Infinity	1.0	0.98	1.0	3
0.69	0.69	0.94	1.0	1.07	Infinity	1.0	0.21	1.0	3
0.03	0.03	0.06	1.0	20.0	Infinity	1.0	0.98	1.0	3
0.49	0.49	0.84	1.0	1.2	Infinity	1.0	0.32	1.0	4
0.34	0.38	0.64	0.91	1.42	3.63	0.73	0.43	0.82	4
0.14	0.19	0.17	0.74	4.52	3.15	0.69	0.71	0.98	4
0.09	0.11	0.17	0.88	5.39	6.7	0.86	0.8	0.98	4
0.81	0.81	0.97	1.0	1.04	Infinity	1.0	0.19	1.0	4
0.78	0.78	0.94	1.0	1.07	Infinity	1.0	0.28	1.0	4
0.78	0.78	0.94	1.0	1.07	Infinity	1.0	0.28	1.0	4
0.28	0.28	0.66	1.0	1.54	Infinity	1.0	0.49	1.0	5
0.14	0.18	0.17	0.79	4.84	3.91	0.75	0.76	0.99	5
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	5
0.12	0.12	0.17	1.0	6.16	Infinity	1.0	0.95	1.0	6
</values>
