<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.67	0.67	0.88	1.0	1.15	Infinity	1.0	0.38	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.77	0.77	0.88	1.0	1.14	14.57	0.94	0.51	0.99	2
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.39	0.39	0.53	1.0	1.93	Infinity	1.0	0.79	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.39	0.39	0.44	0.99	2.27	32.87	0.97	0.9	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.53	0.53	0.58	0.99	1.73	33.71	0.98	0.88	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.26	0.3	0.28	0.87	3.16	5.33	0.82	0.84	1.0	2
0.06	0.06	0.06	1.0	16.67	Infinity	1.0	1.0	1.0	2
0.35	0.36	0.39	0.99	2.59	32.87	0.97	0.93	1.0	2
0.17	0.18	0.29	0.97	3.44	18.72	0.95	0.83	0.99	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.18	0.2	0.29	0.94	3.33	10.44	0.91	0.81	0.98	2
0.17	0.2	0.23	0.83	3.66	4.49	0.78	0.75	0.97	2
0.12	0.18	0.17	0.7	4.33	2.73	0.64	0.65	0.96	2
0.08	0.09	0.11	0.92	9.17	10.8	0.91	0.89	1.0	2
0.07	0.09	0.09	0.84	10.42	5.52	0.82	0.82	1.0	2
0.18	0.2	0.29	0.94	3.33	10.44	0.91	0.81	0.98	2
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	2
0.65	0.65	0.67	1.0	1.5	Infinity	1.0	0.95	1.0	2
0.48	0.48	0.55	0.99	1.83	33.13	0.97	0.86	1.0	2
0.58	0.6	0.6	0.98	1.63	17.8	0.95	0.93	1.0	2
0.64	0.64	0.67	1.0	1.51	Infinity	1.0	0.91	1.0	2
0.55	0.55	0.6	1.0	1.67	Infinity	1.0	0.87	1.0	2
0.6	0.62	0.62	0.98	1.58	17.49	0.95	0.93	1.0	2
0.15	0.17	0.24	0.92	3.82	9.12	0.9	0.81	0.98	3
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	3
0.5	0.5	0.58	1.0	1.73	Infinity	1.0	0.83	1.0	3
0.19	0.19	0.3	1.0	3.41	Infinity	1.0	0.87	1.0	3
0.26	0.29	0.3	0.91	3.09	7.42	0.87	0.85	0.99	3
0.26	0.29	0.3	0.91	3.09	7.42	0.87	0.85	0.99	3
0.48	0.48	0.58	1.0	1.75	Infinity	1.0	0.82	1.0	3
0.46	0.47	0.53	0.99	1.9	33.12	0.97	0.87	1.0	3
0.14	0.14	0.28	1.0	3.66	Infinity	1.0	0.84	1.0	3
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.17	0.17	0.29	1.0	3.58	Infinity	1.0	0.87	1.0	3
0.15	0.16	0.19	0.92	4.9	9.36	0.9	0.86	0.99	3
0.09	0.09	0.17	0.93	5.77	10.92	0.91	0.84	0.99	3
0.07	0.08	0.08	0.91	12.4	10.2	0.91	0.91	1.0	3
0.05	0.05	0.05	0.86	21.43	6.72	0.86	0.86	1.0	3
0.24	0.27	0.28	0.9	3.29	7.09	0.86	0.85	0.99	4
0.35	0.35	0.39	1.0	2.64	Infinity	1.0	0.95	1.0	4
0.13	0.14	0.19	0.96	5.09	16.27	0.94	0.89	1.0	4
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	0.99	1.0	5
</values>
