<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.6	0.61	0.91	0.99	1.09	6.8	0.86	0.2	0.91	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.06	0.1	0.08	0.63	8.66	2.46	0.6	0.61	0.98	2
0.07	0.1	0.1	0.75	7.75	3.54	0.72	0.72	0.98	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.08	0.1	0.13	0.8	6.33	4.37	0.78	0.75	0.97	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.27	0.47	0.27	0.58	2.15	1.72	0.42	0.58	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.41	0.41	0.54	1.0	1.88	Infinity	1.0	0.78	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	0.58	112.92	2.33	0.57	0.58	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	0.63	77.19	2.65	0.63	0.63	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.02	1.0	70.58	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.06	0.53	10.0	2.0	0.5	0.5	0.94	2
0.02	0.04	0.05	0.5	10.09	1.91	0.48	0.47	0.94	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.48	0.49	0.91	0.99	1.09	7.22	0.87	0.16	0.88	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.02	1.0	76.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.07	0.81	11.46	4.66	0.79	0.75	0.98	3
0.05	0.05	0.1	0.86	8.89	6.2	0.84	0.8	0.98	3
0.04	0.05	0.09	0.75	9.15	3.68	0.73	0.71	0.97	3
0.02	0.03	0.06	0.85	16.16	6.32	0.85	0.82	0.99	3
0.02	0.03	0.03	0.7	34.58	3.27	0.7	0.7	1.0	3
0.01	0.01	0.03	1.0	49.4	Infinity	1.0	0.99	1.0	3
0.2	0.2	0.2	1.0	5.02	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.06	0.75	14.08	3.66	0.73	0.71	0.98	3
0.02	0.03	0.03	0.81	28.23	4.86	0.8	0.79	1.0	3
0.01	0.01	0.02	1.0	82.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.06	0.94	17.82	15.16	0.94	0.9	1.0	3
0.02	0.02	0.03	0.92	32.35	11.66	0.92	0.9	1.0	3
0.02	0.02	0.03	0.82	28.67	5.19	0.81	0.8	1.0	3
0.03	0.03	0.1	1.0	10.98	Infinity	1.0	0.94	1.0	3
0.03	0.03	0.1	0.97	10.59	25.45	0.97	0.9	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.02	0.03	0.07	0.9	13.48	9.34	0.9	0.86	0.99	4
0.03	0.04	0.07	0.85	12.71	6.16	0.84	0.81	0.99	4
0.04	0.04	0.1	0.94	10.18	14.53	0.94	0.88	1.0	4
0.02	0.02	0.03	1.0	35.29	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.03	1.0	35.29	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.03	0.93	32.77	13.61	0.93	0.92	1.0	4
0.03	0.03	0.1	0.97	10.6	26.36	0.97	0.91	1.0	4
0.02	0.02	0.04	1.0	31.88	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.06	1.0	19.0	Infinity	1.0	0.97	1.0	4
0.02	0.02	0.07	0.95	14.19	17.74	0.95	0.9	1.0	5
0.03	0.04	0.07	0.88	13.73	7.49	0.87	0.84	0.99	5
0.02	0.02	0.05	0.94	21.45	14.35	0.94	0.91	1.0	5
0.02	0.02	0.03	1.0	42.96	Infinity	1.0	0.99	1.0	5
0.02	0.02	0.03	1.0	42.96	Infinity	1.0	0.99	1.0	5
</values>
