<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.13	0.16	0.29	0.8	2.77	3.44	0.71	0.6	0.89	2
0.06	0.11	0.18	0.58	3.41	1.97	0.5	0.46	0.82	2
0.07	0.11	0.23	0.68	2.96	2.39	0.59	0.5	0.82	2
0.06	0.09	0.18	0.61	3.59	2.13	0.53	0.49	0.83	2
0.07	0.09	0.23	0.72	3.12	2.69	0.63	0.53	0.84	2
0.94	0.94	1.0	1.0	1.01	Infinity	1.0	0.02	0.0	2
0.85	0.85	0.9	1.0	1.12	22.85	0.96	0.68	1.0	2
0.35	0.4	0.7	0.89	1.27	2.57	0.62	0.31	0.7	2
0.57	0.64	0.71	0.89	1.26	2.65	0.63	0.5	0.86	2
0.28	0.33	0.54	0.86	1.58	3.09	0.68	0.46	0.8	2
0.27	0.31	0.54	0.86	1.59	3.2	0.69	0.46	0.8	2
0.2	0.22	0.54	0.88	1.63	3.71	0.74	0.43	0.8	2
0.26	0.31	0.54	0.86	1.6	3.23	0.7	0.46	0.8	2
0.15	0.19	0.37	0.77	2.12	2.69	0.63	0.5	0.8	3
0.04	0.06	0.18	0.68	4.0	2.59	0.62	0.54	0.86	3
0.09	0.11	0.29	0.84	2.9	4.2	0.77	0.61	0.89	3
0.05	0.07	0.23	0.77	3.35	3.29	0.7	0.58	0.87	3
0.05	0.07	0.18	0.66	3.87	2.42	0.59	0.52	0.85	3
0.04	0.05	0.18	0.69	4.05	2.66	0.63	0.55	0.86	3
0.05	0.07	0.18	0.67	3.89	2.46	0.6	0.53	0.85	3
0.05	0.07	0.22	0.77	3.53	3.3	0.7	0.59	0.88	3
0.05	0.06	0.22	0.79	3.62	3.6	0.73	0.6	0.89	3
0.12	0.15	0.29	0.8	2.77	3.47	0.72	0.6	0.88	3
0.04	0.05	0.22	0.81	3.73	4.02	0.76	0.62	0.9	3
0.03	0.04	0.18	0.74	4.34	3.16	0.69	0.59	0.89	3
0.64	0.68	0.8	0.94	1.18	3.22	0.69	0.44	0.88	3
0.46	0.48	0.8	0.96	1.21	4.88	0.8	0.32	0.86	3
0.45	0.54	0.64	0.84	1.32	2.22	0.55	0.44	0.77	3
0.45	0.49	0.71	0.91	1.29	3.25	0.7	0.4	0.81	3
0.02	0.03	0.18	0.91	5.33	8.72	0.89	0.76	0.97	4
0.07	0.08	0.29	0.86	2.99	5.0	0.8	0.62	0.91	4
0.02	0.02	0.18	0.94	5.52	13.28	0.93	0.78	0.98	4
0.03	0.04	0.18	0.79	4.64	3.92	0.75	0.64	0.92	4
0.03	0.03	0.22	1.0	4.63	Infinity	1.0	0.81	1.0	4
0.03	0.03	0.18	0.82	4.8	4.49	0.78	0.67	0.93	4
0.45	0.47	0.8	0.96	1.21	5.02	0.81	0.31	0.86	4
0.08	0.11	0.16	0.69	4.44	2.67	0.63	0.6	0.92	4
0.07	0.1	0.16	0.71	4.56	2.83	0.65	0.61	0.92	4
0.07	0.09	0.16	0.71	4.56	2.84	0.65	0.6	0.91	4
0.02	0.02	0.18	0.95	5.58	15.77	0.94	0.8	0.98	5
0.02	0.02	0.18	1.0	5.89	Infinity	1.0	0.85	1.0	5
0.05	0.07	0.16	0.73	4.68	3.03	0.67	0.61	0.91	6
0.05	0.07	0.16	0.76	4.9	3.45	0.71	0.64	0.92	7
</values>
