<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.14	0.15	0.23	0.92	4.08	9.31	0.9	0.82	0.98	2	0.82
0.07	0.07	0.17	1.0	6.16	Infinity	1.0	0.9	1.0	2	0.82
0.07	0.07	0.17	1.0	6.16	Infinity	1.0	0.9	1.0	2	0.88
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	2	0.87
0.03	0.03	0.06	1.0	20.0	Infinity	1.0	0.98	1.0	2	0.92
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2	0.88
0.09	0.09	0.17	1.0	6.16	Infinity	1.0	0.92	1.0	3	0.74
0.02	0.02	0.06	1.0	20.0	Infinity	1.0	0.97	1.0	2	0.92
0.02	0.02	0.07	1.0	16.0	Infinity	1.0	0.95	1.0	2	0.97
0.02	0.02	0.08	1.0	13.34	Infinity	1.0	0.94	1.0	2	0.89
0.03	0.03	0.17	1.0	6.16	Infinity	1.0	0.86	1.0	2	0.9
0.03	0.03	0.17	1.0	6.16	Infinity	1.0	0.86	1.0	2	0.84
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2	0.94
0.03	0.03	0.18	1.0	5.72	Infinity	1.0	0.85	1.0	2	0.92
0.02	0.02	0.12	1.0	8.89	Infinity	1.0	0.9	1.0	2	0.98
0.03	0.03	0.19	1.0	5.34	Infinity	1.0	0.84	1.0	2	0.9
0.35	0.35	0.62	1.0	1.64	Infinity	1.0	0.6	1.0	2	0.89
0.02	0.02	0.14	1.0	7.28	Infinity	1.0	0.88	1.0	2	0.98
0.03	0.03	0.22	1.0	4.71	Infinity	1.0	0.81	1.0	2	0.85
0.06	0.06	0.32	1.0	3.21	Infinity	1.0	0.73	1.0	2	0.83
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	3	0.84
0.03	0.03	0.27	1.0	3.81	Infinity	1.0	0.76	1.0	2	0.83
0.04	0.04	0.32	1.0	3.2	Infinity	1.0	0.72	1.0	2	0.86
0.59	0.74	0.63	0.8	1.28	1.85	0.46	0.66	0.92	2	0.84
0.12	0.13	0.42	0.91	2.19	5.88	0.83	0.56	0.9	2	0.84
0.02	0.02	0.23	1.0	4.45	Infinity	1.0	0.79	1.0	2	0.9
0.02	0.02	0.24	1.0	4.22	Infinity	1.0	0.78	1.0	2	0.93
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.84
0.08	0.12	0.21	0.67	3.34	2.4	0.59	0.53	0.85	2	0.9
0.69	0.94	0.69	0.74	1.07	1.18	0.15	0.74	1.0	2	0.81
0.06	0.06	0.42	1.0	2.43	Infinity	1.0	0.62	1.0	2	0.91
0.06	0.06	0.42	1.0	2.43	Infinity	1.0	0.62	1.0	2	0.92
0.03	0.03	0.13	1.0	8.0	Infinity	1.0	0.9	1.0	3	0.93
0.53	0.84	0.53	0.63	1.2	1.28	0.22	0.63	1.0	2	0.81
0.12	0.13	0.32	0.91	2.88	6.88	0.86	0.68	0.94	3	0.81
0.14	0.19	0.37	0.74	2.03	2.4	0.59	0.46	0.76	2	0.91
0.02	0.02	0.32	1.0	3.21	Infinity	1.0	0.7	1.0	2	0.92
0.58	0.84	0.59	0.69	1.17	1.32	0.25	0.61	0.93	2	0.82
</values>
