<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.02	0.06	0.02	0.27	18.27	1.35	0.26	0.27	1.0	2
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.04	0.08	0.12	0.54	4.8	1.92	0.48	0.46	0.87	2
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.03	0.04	0.06	0.74	12.79	3.52	0.72	0.7	0.98	2
0.06	0.06	0.27	1.0	3.76	Infinity	1.0	0.78	1.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.79	1.0	3
0.02	0.05	0.02	0.36	23.86	1.52	0.35	0.36	1.0	3
0.01	0.01	0.02	0.64	43.07	2.69	0.63	0.63	0.99	3
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	0.99	1.0	3
0.06	0.06	0.06	1.0	18.27	Infinity	1.0	1.0	1.0	3
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.19	1.0	5.48	Infinity	1.0	0.89	1.0	3
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.24	0.24	0.48	1.0	2.1	Infinity	1.0	0.69	1.0	3
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	3
0.01	0.01	0.01	0.58	70.25	2.32	0.57	0.57	1.0	4
0.05	0.05	0.06	1.0	18.27	Infinity	1.0	0.99	1.0	4
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	0.44	93.22	1.77	0.44	0.44	1.0	4
0.18	0.18	0.22	1.0	4.6	Infinity	1.0	0.95	1.0	4
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	0.0	0.0	4
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	4
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	4
0.6	0.6	0.62	1.0	1.62	Infinity	1.0	0.94	1.0	4
0.01	0.01	0.01	1.0	122.93	Infinity	1.0	1.0	1.0	5
0.01	0.01	0.01	1.0	122.93	Infinity	1.0	1.0	1.0	5
0.01	0.01	0.01	0.72	152.2	3.49	0.72	0.72	1.0	6
</values>
