<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.25	0.27	0.34	0.9	2.71	6.42	0.85	0.78	0.97	2
0.23	0.25	0.27	0.91	3.38	8.04	0.88	0.85	0.99	2
0.03	0.03	0.27	1.0	3.71	Infinity	1.0	0.76	1.0	2
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	0.99	1.0	2
0.43	0.47	0.5	0.93	1.86	6.84	0.86	0.8	0.98	2
0.42	0.47	0.49	0.91	1.87	5.3	0.82	0.78	0.97	2
0.27	0.28	0.47	0.98	2.11	26.16	0.97	0.71	0.99	2
0.27	0.28	0.44	0.96	2.22	13.91	0.93	0.73	0.98	2
0.46	0.49	0.52	0.95	1.85	8.41	0.89	0.84	0.99	2
0.33	0.33	0.49	1.0	2.07	Infinity	1.0	0.77	1.0	2
0.43	0.49	0.45	0.88	1.95	4.31	0.77	0.82	0.99	2
0.7	0.73	0.74	0.97	1.32	6.96	0.86	0.84	0.99	2
0.59	0.59	0.74	1.0	1.37	Infinity	1.0	0.65	1.0	2
0.07	0.07	0.27	0.92	3.4	8.77	0.89	0.7	0.95	2
0.8	0.8	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.27	0.31	0.38	0.88	2.32	4.82	0.8	0.71	0.95	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.22	0.23	0.27	0.95	3.53	14.61	0.94	0.88	1.0	3
0.2	0.2	0.27	0.98	3.61	25.57	0.97	0.88	1.0	3
0.13	0.13	0.25	1.0	4.05	Infinity	1.0	0.86	1.0	3
0.21	0.27	0.22	0.79	3.69	3.7	0.73	0.78	1.0	3
0.09	0.09	0.22	1.0	4.69	Infinity	1.0	0.86	1.0	3
0.67	0.67	0.97	1.0	1.04	Infinity	1.0	0.1	1.0	3
0.03	0.03	0.05	0.81	17.81	4.78	0.8	0.78	0.99	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.03	0.04	0.06	0.84	14.84	5.67	0.83	0.81	0.99	3
0.42	0.42	0.5	0.99	1.98	37.0	0.98	0.84	1.0	3
0.04	0.04	0.14	0.86	6.36	6.06	0.84	0.76	0.97	3
0.4	0.42	0.47	0.96	2.06	13.17	0.93	0.85	0.99	3
0.31	0.33	0.45	0.95	2.11	10.65	0.91	0.74	0.98	3
0.25	0.25	0.47	1.0	2.15	Infinity	1.0	0.71	1.0	3
0.25	0.25	0.44	0.98	2.26	24.97	0.96	0.73	0.99	3
0.44	0.44	0.52	1.0	1.96	Infinity	1.0	0.87	1.0	3
0.61	0.61	0.97	1.0	1.05	Infinity	1.0	0.1	1.0	4
0.62	0.62	0.97	1.0	1.05	Infinity	1.0	0.11	1.0	4
0.5	0.53	0.55	0.95	1.74	8.47	0.89	0.85	0.99	4
</values>
