<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.36	0.45	0.56	0.81	1.45	2.25	0.56	0.45	0.76	2
0.68	0.68	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.68	0.68	0.97	1.0	1.04	6.78	0.86	0.1	0.91	2
0.11	0.13	0.45	0.83	1.86	3.15	0.69	0.44	0.76	2
0.09	0.1	0.45	0.85	1.91	3.62	0.73	0.45	0.79	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.56	0.56	0.95	1.0	1.06	8.89	0.89	0.12	0.92	2
0.55	0.56	0.92	0.99	1.09	6.67	0.86	0.17	0.89	2
0.03	0.06	0.07	0.47	7.0	1.75	0.43	0.43	0.91	2
0.46	0.49	0.81	0.96	1.19	4.26	0.77	0.29	0.83	2
0.48	0.49	0.89	1.0	1.13	14.93	0.94	0.21	0.95	2
0.02	0.02	0.28	1.0	3.7	Infinity	1.0	0.75	1.0	2
0.44	0.49	0.75	0.91	1.22	2.77	0.64	0.32	0.75	2
0.48	0.49	0.86	0.99	1.15	9.15	0.9	0.25	0.92	2
0.3	0.39	0.45	0.76	1.71	2.32	0.57	0.52	0.82	2
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2
0.1	0.18	0.25	0.56	2.27	1.7	0.41	0.38	0.7	2
0.04	0.06	0.25	0.6	2.46	1.89	0.48	0.38	0.68	2
0.05	0.09	0.25	0.57	2.32	1.74	0.43	0.36	0.66	2
0.02	0.06	0.03	0.22	9.65	1.25	0.2	0.21	0.92	2
0.68	0.68	0.99	1.0	1.02	Infinity	1.0	0.06	1.0	2
0.28	0.49	0.32	0.58	1.84	1.62	0.39	0.51	0.9	2
0.68	0.68	0.98	1.0	1.03	Infinity	1.0	0.09	1.0	3
0.68	0.68	0.98	1.0	1.03	Infinity	1.0	0.09	1.0	3
0.23	0.25	0.49	0.93	1.93	6.95	0.86	0.6	0.93	3
0.68	0.68	0.98	1.0	1.03	Infinity	1.0	0.09	1.0	3
0.63	0.63	0.98	1.0	1.03	Infinity	1.0	0.07	1.0	3
0.37	0.41	0.67	0.91	1.37	3.64	0.73	0.41	0.82	3
0.4	0.42	0.81	0.97	1.2	5.35	0.82	0.27	0.85	3
0.13	0.15	0.45	0.93	2.08	7.04	0.86	0.56	0.91	3
0.12	0.13	0.45	0.95	2.12	9.45	0.9	0.57	0.93	3
0.23	0.25	0.45	0.91	2.05	6.12	0.84	0.62	0.92	3
0.53	0.53	0.93	1.0	1.09	Infinity	1.0	0.16	1.0	3
0.53	0.53	0.89	1.0	1.13	16.31	0.94	0.23	0.96	3
