<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	2
0.11	0.16	0.27	0.69	2.58	2.33	0.58	0.5	0.81	2
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.25	0.38	0.32	0.67	2.14	2.08	0.52	0.57	0.9	2
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.2	0.37	0.22	0.53	2.41	1.65	0.4	0.49	0.93	2
0.03	0.04	0.06	0.74	12.79	3.52	0.72	0.7	0.98	2
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.06	0.06	0.27	1.0	3.76	Infinity	1.0	0.78	1.0	2
0.06	0.06	0.06	1.0	18.27	Infinity	1.0	1.0	1.0	3
0.02	0.05	0.02	0.36	23.86	1.52	0.35	0.36	1.0	3
0.48	0.51	0.62	0.95	1.54	7.37	0.87	0.67	0.96	3
0.17	0.22	0.32	0.77	2.46	2.95	0.67	0.59	0.88	3
0.23	0.32	0.32	0.73	2.31	2.46	0.6	0.6	0.9	3
0.08	0.08	0.32	0.99	3.15	41.58	0.98	0.73	0.99	3
0.03	0.04	0.04	0.61	19.95	2.46	0.6	0.6	0.99	3
0.02	0.02	0.04	0.66	21.45	2.78	0.64	0.64	0.99	3
0.02	0.04	0.02	0.39	26.16	1.61	0.38	0.39	1.0	4
0.45	0.47	0.62	0.95	1.54	7.49	0.87	0.62	0.95	4
0.05	0.05	0.06	1.0	18.27	Infinity	1.0	0.99	1.0	4
0.13	0.13	0.39	1.0	2.63	Infinity	1.0	0.71	1.0	4
0.06	0.06	0.32	1.0	3.2	Infinity	1.0	0.73	1.0	4
0.03	0.04	0.04	0.62	20.14	2.5	0.6	0.61	0.99	4
0.02	0.02	0.04	0.76	25.02	4.03	0.76	0.75	0.99	4
0.15	0.18	0.32	0.85	2.72	4.56	0.79	0.65	0.92	5
0.02	0.02	0.04	0.78	25.56	4.32	0.77	0.76	0.99	5
0.02	0.03	0.04	0.67	21.97	2.91	0.66	0.66	0.99	5
0.02	0.03	0.04	0.63	20.69	2.61	0.62	0.62	0.99	5
</values>
