<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.07	0.08	0.4	0.9	2.26	5.6	0.83	0.54	0.88	2
0.91	0.91	0.95	1.0	1.06	12.28	0.92	0.56	1.0	2
0.91	0.91	0.95	1.0	1.06	8.64	0.89	0.56	0.99	2
0.9	0.91	0.94	0.99	1.07	5.62	0.83	0.63	0.99	2
0.73	0.74	0.91	0.99	1.09	6.03	0.84	0.29	0.94	2
0.83	0.85	0.91	0.99	1.09	5.83	0.83	0.48	0.97	2
0.91	0.91	0.96	1.0	1.05	Infinity	1.0	0.53	1.0	2
0.08	0.11	0.1	0.7	7.65	3.0	0.67	0.68	0.99	2
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.96	1.0	2
0.05	0.05	0.1	0.98	10.76	44.54	0.98	0.94	1.0	2
0.87	0.89	0.91	0.99	1.08	4.96	0.8	0.61	0.98	2
0.2	0.2	0.47	1.0	2.15	Infinity	1.0	0.67	1.0	2
0.67	0.68	0.91	1.0	1.1	10.13	0.91	0.26	0.96	2
0.47	0.47	0.67	1.0	1.51	Infinity	1.0	0.63	1.0	2
0.1	0.14	0.35	0.75	2.16	2.53	0.61	0.46	0.76	2
0.02	0.05	0.02	0.25	19.0	1.32	0.25	0.25	1.0	2
0.9	0.9	0.95	1.0	1.06	48.48	0.98	0.53	1.0	3
0.9	0.9	0.95	1.0	1.06	17.06	0.95	0.54	1.0	3
0.76	0.78	0.88	0.98	1.11	4.25	0.77	0.42	0.93	3
0.69	0.69	0.91	1.0	1.11	Infinity	1.0	0.29	1.0	3
0.03	0.03	0.1	1.0	10.98	Infinity	1.0	0.93	1.0	3
0.03	0.03	0.1	1.0	10.98	Infinity	1.0	0.93	1.0	3
0.08	0.1	0.1	0.74	8.04	3.4	0.71	0.72	0.99	3
0.03	0.03	0.1	1.0	10.98	Infinity	1.0	0.93	1.0	3
0.87	0.88	0.91	0.99	1.09	5.65	0.83	0.62	0.99	3
0.87	0.88	0.91	0.99	1.09	5.65	0.83	0.62	0.99	3
0.87	0.88	0.91	0.99	1.09	5.65	0.83	0.62	0.99	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.02	0.03	0.04	0.68	21.68	3.03	0.67	0.67	0.99	3
0.02	0.02	0.08	1.0	12.84	Infinity	1.0	0.94	1.0	3
0.02	0.02	0.08	1.0	12.84	Infinity	1.0	0.94	1.0	3
0.47	0.47	0.47	1.0	2.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	0.93	70.16	12.83	0.93	0.93	1.0	3
0.2	0.2	0.2	1.0	5.02	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.07	1.0	14.97	Infinity	1.0	0.95	1.0	4
0.02	0.02	0.07	1.0	14.97	Infinity	1.0	0.95	1.0	4
0.07	0.08	0.1	0.85	9.27	5.84	0.83	0.82	0.99	4
0.02	0.02	0.04	0.85	26.84	6.14	0.84	0.83	1.0	4
0.02	0.02	0.02	1.0	76.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.08	1.0	12.84	Infinity	1.0	0.94	1.0	4
0.02	0.02	0.02	1.0	76.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	76.01	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	76.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	76.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	76.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	76.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	76.01	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	76.01	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	76.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	76.0	Infinity	1.0	1.0	1.0	4
</values>
