<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.14	0.15	0.23	0.92	4.08	9.31	0.9	0.82	0.98	2	0.8
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	2	0.79
0.07	0.07	0.15	1.0	6.67	Infinity	1.0	0.91	1.0	2	0.86
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	2	0.81
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2	0.88
0.02	0.02	0.03	1.0	40.0	Infinity	1.0	0.99	1.0	2	0.92
0.03	0.03	0.12	1.0	8.89	Infinity	1.0	0.92	1.0	2	0.8
0.02	0.02	0.06	1.0	20.0	Infinity	1.0	0.97	1.0	2	0.91
0.03	0.03	0.15	1.0	6.67	Infinity	1.0	0.88	1.0	2	0.89
0.73	0.85	0.73	0.86	1.18	1.88	0.47	0.86	1.0	2	0.71
0.02	0.02	0.11	1.0	10.0	Infinity	1.0	0.92	1.0	2	0.99
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2	0.92
0.03	0.03	0.19	1.0	5.34	Infinity	1.0	0.84	1.0	2	0.88
0.02	0.02	0.13	1.0	8.0	Infinity	1.0	0.89	1.0	2	0.89
0.02	0.02	0.13	1.0	8.0	Infinity	1.0	0.89	1.0	2	0.92
0.35	0.35	0.62	1.0	1.64	Infinity	1.0	0.6	1.0	2	0.89
0.02	0.02	0.17	1.0	6.16	Infinity	1.0	0.85	1.0	2	0.88
0.02	0.02	0.17	1.0	6.16	Infinity	1.0	0.85	1.0	2	0.87
0.87	0.99	0.87	0.88	1.02	1.09	0.08	0.88	1.0	2	0.59
0.83	0.91	0.84	0.92	1.1	1.95	0.49	0.8	0.98	2	0.67
0.04	0.04	0.32	1.0	3.2	Infinity	1.0	0.72	1.0	2	0.87
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.84
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.81
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.86
0.06	0.06	0.15	1.0	6.67	Infinity	1.0	0.9	1.0	4	0.77
0.02	0.02	0.27	1.0	3.81	Infinity	1.0	0.75	1.0	2	0.94
0.03	0.03	0.13	1.0	8.0	Infinity	1.0	0.9	1.0	3	0.93
0.53	0.84	0.53	0.63	1.2	1.28	0.22	0.63	1.0	2	0.82
0.48	0.67	0.54	0.72	1.34	1.64	0.39	0.54	0.84	2	0.89
0.03	0.03	0.17	1.0	6.16	Infinity	1.0	0.86	1.0	3	0.8
0.03	0.03	0.17	1.0	6.16	Infinity	1.0	0.86	1.0	3	0.86
0.03	0.03	0.39	1.0	2.59	Infinity	1.0	0.63	1.0	2	0.95
</values>
