<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.01	0.01	0.04	1.0	30.0	Infinity	1.0	0.98	1.0	2	0.95
0.02	0.02	0.16	1.0	6.43	Infinity	1.0	0.87	1.0	2	0.98
0.01	0.01	0.08	1.0	14.22	Infinity	1.0	0.94	1.0	2	0.91
0.28	0.32	0.49	0.88	1.82	4.06	0.76	0.58	0.89	2	0.9
0.01	0.01	0.1	1.0	10.39	Infinity	1.0	0.92	1.0	2	0.93
0.01	0.01	0.11	1.0	9.32	Infinity	1.0	0.9	1.0	2	0.95
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.77
0.01	0.01	0.2	1.0	5.2	Infinity	1.0	0.82	1.0	2	0.9
0.01	0.01	0.2	1.0	5.2	Infinity	1.0	0.82	1.0	2	0.86
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.87
0.26	0.33	0.48	0.79	1.65	2.45	0.6	0.47	0.77	2	0.88
0.02	0.02	0.31	1.0	3.3	Infinity	1.0	0.71	1.0	2	0.91
0.01	0.01	0.01	1.0	135.0	Infinity	1.0	1.0	1.0	3	0.96
0.01	0.01	0.26	1.0	3.86	Infinity	1.0	0.75	1.0	2	0.89
0.01	0.01	0.05	1.0	24.55	Infinity	1.0	0.97	1.0	3	0.91
0.01	0.01	0.29	1.0	3.47	Infinity	1.0	0.72	1.0	2	0.95
0.12	0.13	0.52	0.94	1.82	7.95	0.88	0.48	0.9	2	0.88
0.03	0.03	0.41	1.0	2.46	Infinity	1.0	0.62	1.0	2	0.88
0.68	0.99	0.68	0.7	1.02	1.05	0.04	0.7	1.0	2	0.66
0.01	0.01	0.08	1.0	13.5	Infinity	1.0	0.93	1.0	3	0.94
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.97
0.03	0.03	0.44	1.0	2.29	Infinity	1.0	0.58	1.0	2	0.88
0.4	0.68	0.45	0.59	1.31	1.34	0.25	0.42	0.75	2	0.83
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.87
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.88
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.89
0.01	0.01	0.15	1.0	6.75	Infinity	1.0	0.86	1.0	3	0.95
0.01	0.01	0.08	1.0	14.22	Infinity	1.0	0.94	1.0	4	0.88
0.01	0.01	0.08	1.0	13.5	Infinity	1.0	0.93	1.0	4	0.92
0.01	0.01	0.09	1.0	12.28	Infinity	1.0	0.93	1.0	4	0.91
0.01	0.01	0.45	1.0	2.25	Infinity	1.0	0.56	1.0	2	0.92
</values>
