<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.04	0.1	0.07	0.35	5.2	1.43	0.3	0.31	0.87	2
0.05	0.14	0.07	0.3	4.46	1.33	0.25	0.27	0.87	2
0.46	0.49	0.8	0.94	1.18	3.32	0.7	0.28	0.78	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.36	0.45	0.56	0.81	1.45	2.25	0.56	0.45	0.76	2
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.28	0.33	0.57	0.86	1.52	2.93	0.66	0.43	0.77	2
0.28	0.49	0.32	0.58	1.84	1.62	0.39	0.51	0.9	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2
0.44	0.49	0.74	0.91	1.24	2.89	0.66	0.34	0.77	2
0.02	0.05	0.03	0.34	15.0	1.47	0.32	0.33	0.97	2
0.49	0.49	0.96	1.0	1.05	Infinity	1.0	0.09	1.0	2
0.48	0.49	0.89	1.0	1.13	14.93	0.94	0.21	0.95	2
0.06	0.07	0.45	0.89	2.01	5.01	0.81	0.48	0.84	2
0.78	0.78	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.67	0.67	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.3	0.39	0.45	0.76	1.71	2.32	0.57	0.52	0.82	2
0.03	0.04	0.2	0.61	3.12	2.02	0.51	0.43	0.75	2
0.09	0.21	0.2	0.41	2.08	1.35	0.26	0.27	0.61	2
0.06	0.14	0.2	0.41	2.11	1.36	0.27	0.25	0.57	2
0.03	0.06	0.2	0.54	2.77	1.74	0.43	0.37	0.7	2
0.04	0.07	0.2	0.5	2.6	1.62	0.39	0.33	0.66	2
0.09	0.11	0.45	0.89	2.0	5.0	0.8	0.5	0.85	2
0.36	0.45	0.56	0.81	1.45	2.25	0.56	0.45	0.76	2
0.02	0.03	0.03	0.67	30.0	2.94	0.66	0.66	1.0	3
0.03	0.06	0.07	0.54	8.01	2.01	0.51	0.5	0.94	3
0.03	0.05	0.07	0.59	8.75	2.24	0.56	0.55	0.94	3
0.38	0.39	0.8	0.97	1.21	5.35	0.82	0.28	0.84	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.04	0.04	0.2	0.91	4.68	8.08	0.88	0.74	0.96	3
0.42	0.5	0.56	0.84	1.51	2.73	0.64	0.57	0.87	3
0.42	0.45	0.81	0.95	1.19	3.9	0.75	0.27	0.79	3
0.03	0.03	0.2	1.0	5.2	Infinity	1.0	0.83	1.0	3
0.03	0.03	0.2	1.0	5.2	Infinity	1.0	0.83	1.0	3
0.49	0.52	0.81	0.95	1.17	3.35	0.71	0.28	0.79	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.53	0.53	0.9	1.0	1.12	Infinity	1.0	0.22	1.0	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.02	0.02	0.06	1.0	16.88	Infinity	1.0	0.96	1.0	3
0.37	0.39	0.73	0.94	1.3	4.17	0.77	0.35	0.82	3
0.37	0.39	0.74	0.95	1.29	4.67	0.79	0.35	0.84	3
0.12	0.13	0.45	0.95	2.12	9.45	0.9	0.57	0.93	3
0.03	0.03	0.45	1.0	2.25	Infinity	1.0	0.58	1.0	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.24	0.26	0.45	0.91	2.03	5.56	0.83	0.62	0.92	3
0.45	0.48	0.81	0.95	1.18	3.5	0.72	0.26	0.78	3
0.02	0.02	0.03	1.0	45.0	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.03	1.0	45.0	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.03	1.0	45.0	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.03	1.0	45.0	Infinity	1.0	0.99	1.0	4
0.29	0.31	0.56	0.94	1.7	7.38	0.87	0.56	0.93	4
0.4	0.46	0.56	0.87	1.56	3.22	0.69	0.57	0.88	4
0.33	0.34	0.81	0.98	1.22	8.84	0.89	0.27	0.9	4
0.25	0.25	0.57	0.99	1.75	28.85	0.97	0.56	0.98	4
0.05	0.05	0.39	0.92	2.38	7.38	0.87	0.56	0.91	4
0.02	0.02	0.08	1.0	13.5	Infinity	1.0	0.95	1.0	4
0.02	0.02	0.03	0.81	36.0	4.89	0.8	0.8	1.0	4
0.42	0.42	0.89	1.0	1.13	Infinity	1.0	0.2	1.0	4
0.02	0.02	0.03	1.0	45.0	Infinity	1.0	0.99	1.0	4
0.05	0.05	0.45	1.0	2.25	Infinity	1.0	0.59	1.0	4
0.13	0.14	0.45	0.98	2.19	20.0	0.95	0.61	0.97	4
0.08	0.16	0.2	0.52	2.66	1.66	0.4	0.38	0.75	4
0.4	0.42	0.81	0.96	1.19	4.32	0.77	0.26	0.81	4
0.28	0.29	0.56	0.95	1.71	8.56	0.89	0.55	0.93	5
0.05	0.05	0.45	1.0	2.26	Infinity	1.0	0.58	1.0	5
0.28	0.3	0.56	0.95	1.71	8.78	0.89	0.56	0.94	6
</values>
