<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	0.67	39.56	2.95	0.67	0.67	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.1	0.13	0.15	0.78	5.51	3.79	0.74	0.73	0.97	2
0.25	0.27	0.28	0.9	3.26	6.96	0.86	0.85	0.99	2
0.29	0.33	0.5	0.88	1.76	4.15	0.76	0.57	0.89	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.03	0.58	20.35	2.27	0.56	0.57	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.24	0.26	0.27	0.9	3.31	6.72	0.86	0.84	0.99	2
0.06	0.07	0.13	0.82	6.34	4.79	0.8	0.74	0.97	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.04	0.06	0.09	0.78	8.66	4.1	0.76	0.73	0.97	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.04	0.05	0.09	0.75	8.91	3.67	0.73	0.7	0.97	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.07	0.84	12.37	5.6	0.83	0.8	0.99	2
0.51	0.52	0.74	0.99	1.36	24.54	0.96	0.53	0.99	2
0.47	0.47	0.74	1.0	1.37	Infinity	1.0	0.51	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.12	0.15	0.16	0.81	5.33	4.42	0.78	0.77	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.15	0.18	0.18	0.79	4.49	3.78	0.74	0.75	0.98	2
0.16	0.18	0.21	0.88	4.21	6.34	0.85	0.82	0.99	2
0.14	0.18	0.17	0.78	4.76	3.71	0.74	0.75	0.98	2
0.17	0.18	0.25	0.97	4.01	23.52	0.96	0.88	1.0	2
0.14	0.16	0.21	0.89	4.28	7.13	0.86	0.81	0.98	2
0.18	0.18	0.26	1.0	3.96	Infinity	1.0	0.91	1.0	2
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.11	0.12	0.15	0.91	6.41	8.6	0.89	0.86	0.99	3
0.06	0.06	0.1	0.91	9.43	9.05	0.89	0.86	0.99	3
0.09	0.09	0.15	1.0	7.12	Infinity	1.0	0.94	1.0	3
0.07	0.07	0.12	1.0	8.48	Infinity	1.0	0.95	1.0	3
0.1	0.11	0.15	0.95	6.73	15.48	0.94	0.9	1.0	3
0.05	0.05	0.11	1.0	9.89	Infinity	1.0	0.95	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.29	0.33	0.5	0.9	1.79	4.75	0.79	0.59	0.9	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	35.61	Infinity	1.0	1.0	1.0	3
0.41	0.5	0.55	0.81	1.49	2.39	0.59	0.53	0.84	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	3
0.06	0.07	0.07	0.82	12.14	5.13	0.81	0.81	1.0	3
0.04	0.04	0.07	1.0	14.84	Infinity	1.0	0.98	1.0	3
0.03	0.04	0.06	0.84	16.49	5.7	0.83	0.82	1.0	3
0.16	0.16	0.25	1.0	4.14	Infinity	1.0	0.9	1.0	3
0.14	0.16	0.18	0.89	5.11	7.44	0.87	0.85	0.99	3
0.13	0.16	0.17	0.86	5.23	5.66	0.83	0.82	0.99	3
0.15	0.16	0.21	0.97	4.64	21.39	0.96	0.9	1.0	3
0.07	0.07	0.11	0.92	9.07	10.79	0.91	0.88	1.0	3
