<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.39	0.44	0.55	0.89	1.64	3.93	0.75	0.61	0.91	2
0.27	0.35	0.32	0.77	2.39	2.87	0.66	0.68	0.95	2
0.02	0.03	0.03	0.75	26.33	3.89	0.75	0.74	1.0	2
0.23	0.29	0.32	0.78	2.49	3.13	0.68	0.66	0.93	2
0.2	0.29	0.26	0.71	2.76	2.54	0.61	0.63	0.94	2
0.21	0.29	0.26	0.72	2.74	2.56	0.61	0.64	0.94	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.04	0.05	0.06	0.83	15.22	5.36	0.82	0.81	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.03	1.0	43.88	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.04	0.81	25.53	4.85	0.8	0.8	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.19	0.25	0.26	0.74	2.84	2.81	0.65	0.64	0.93	2
0.16	0.21	0.26	0.77	2.94	3.1	0.68	0.63	0.91	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.3	0.4	0.36	0.76	2.12	2.6	0.62	0.65	0.93	2
0.1	0.12	0.1	0.83	9.0	5.07	0.81	0.83	1.0	2
0.17	0.23	0.24	0.72	3.05	2.67	0.63	0.63	0.93	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.36	0.4	0.55	0.91	1.68	4.84	0.8	0.6	0.92	2
0.02	0.02	0.03	0.72	31.34	3.43	0.71	0.71	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.03	0.72	31.34	3.43	0.71	0.71	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.24	0.31	0.32	0.77	2.44	2.96	0.67	0.66	0.93	2
0.21	0.29	0.28	0.72	2.56	2.52	0.61	0.61	0.92	2
0.22	0.31	0.28	0.71	2.54	2.47	0.6	0.62	0.92	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.34	0.4	0.45	0.85	1.92	3.67	0.73	0.67	0.93	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.38	0.45	0.45	0.84	1.9	3.47	0.72	0.72	0.95	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.36	0.45	0.42	0.81	1.93	3.01	0.67	0.7	0.95	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.65	0.65	0.9	1.0	1.13	Infinity	1.0	0.31	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.39	0.45	0.48	0.86	1.8	3.58	0.73	0.69	0.94	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.1	0.11	0.11	0.92	8.96	11.07	0.91	0.92	1.0	2
0.13	0.15	0.2	0.83	4.34	4.68	0.79	0.75	0.97	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.01	0.75	87.75	3.97	0.75	0.75	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.06	1.0	18.48	Infinity	1.0	0.97	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.02	0.03	0.04	0.88	27.93	7.75	0.88	0.87	1.0	3
0.02	0.02	0.02	0.81	70.21	4.95	0.8	0.81	1.0	3
0.03	0.03	0.04	0.89	24.01	8.67	0.89	0.88	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.34	0.34	0.57	0.98	1.72	17.18	0.95	0.62	0.98	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.07	0.07	0.1	1.0	10.97	Infinity	1.0	0.98	1.0	3
0.26	0.29	0.32	0.91	2.83	6.88	0.86	0.82	0.99	3
0.02	0.02	0.04	1.0	27.01	Infinity	1.0	0.99	1.0	3
0.23	0.25	0.32	0.92	2.91	8.41	0.89	0.8	0.98	3
0.16	0.18	0.25	0.91	3.64	7.53	0.87	0.79	0.98	3
0.24	0.27	0.32	0.92	2.89	7.87	0.88	0.81	0.98	3
0.21	0.24	0.28	0.88	3.16	5.99	0.84	0.79	0.98	3
0.19	0.22	0.25	0.89	3.56	6.27	0.85	0.81	0.98	3
0.23	0.26	0.28	0.87	3.11	5.41	0.82	0.8	0.98	3
0.22	0.23	0.32	0.93	2.93	9.12	0.9	0.79	0.98	3
0.2	0.22	0.26	0.89	3.52	6.33	0.85	0.81	0.98	3
