<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2	0.76
0.2	0.22	0.37	0.87	2.41	4.88	0.8	0.65	0.92	2	0.94
0.51	0.71	0.51	0.73	1.43	1.79	0.45	0.73	1.0	2	0.88
0.01	0.01	0.06	1.0	17.87	Infinity	1.0	0.95	1.0	2	0.89
0.39	0.56	0.44	0.7	1.6	1.84	0.46	0.58	0.9	2	0.92
0.01	0.01	0.1	1.0	10.98	Infinity	1.0	0.92	1.0	2	0.92
0.13	0.16	0.35	0.81	2.3	3.29	0.7	0.54	0.84	2	0.92
0.01	0.01	0.17	1.0	6.05	Infinity	1.0	0.84	1.0	2	0.98
0.23	0.27	0.5	0.83	1.69	2.97	0.67	0.46	0.79	2	0.79
0.01	0.01	0.02	1.0	69.82	Infinity	1.0	0.99	1.0	3	1.0
</values>
