<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.14	0.15	0.19	0.92	4.89	9.76	0.9	0.86	0.99	2	0.78
0.07	0.07	0.17	1.0	6.16	Infinity	1.0	0.9	1.0	2	0.87
0.07	0.07	0.17	1.0	6.16	Infinity	1.0	0.9	1.0	2	0.85
0.06	0.06	0.13	1.0	8.0	Infinity	1.0	0.93	1.0	2	0.87
0.03	0.03	0.06	1.0	20.0	Infinity	1.0	0.98	1.0	2	0.92
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2	0.89
0.02	0.02	0.04	1.0	26.67	Infinity	1.0	0.98	1.0	2	0.94
0.09	0.09	0.17	1.0	6.16	Infinity	1.0	0.92	1.0	3	0.8
0.03	0.03	0.13	1.0	8.0	Infinity	1.0	0.9	1.0	2	0.89
0.04	0.04	0.19	1.0	5.34	Infinity	1.0	0.85	1.0	2	0.88
0.73	0.85	0.73	0.86	1.18	1.88	0.47	0.86	1.0	2	0.76
0.03	0.03	0.17	1.0	6.16	Infinity	1.0	0.86	1.0	2	0.91
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2	0.92
0.02	0.02	0.12	1.0	8.89	Infinity	1.0	0.9	1.0	2	0.9
0.03	0.03	0.19	1.0	5.34	Infinity	1.0	0.84	1.0	2	0.93
0.02	0.02	0.13	1.0	8.0	Infinity	1.0	0.89	1.0	2	0.9
0.35	0.35	0.62	1.0	1.64	Infinity	1.0	0.6	1.0	2	0.9
0.03	0.03	0.21	1.0	5.0	Infinity	1.0	0.83	1.0	2	0.86
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	3	0.8
0.03	0.03	0.06	1.0	20.0	Infinity	1.0	0.98	1.0	3	0.92
0.03	0.03	0.06	1.0	20.0	Infinity	1.0	0.98	1.0	3	0.94
0.03	0.03	0.06	1.0	20.0	Infinity	1.0	0.98	1.0	3	0.93
0.03	0.03	0.27	1.0	3.81	Infinity	1.0	0.76	1.0	2	0.9
0.04	0.04	0.32	1.0	3.2	Infinity	1.0	0.72	1.0	2	0.89
0.74	0.84	0.77	0.89	1.16	1.99	0.5	0.73	0.96	2	0.81
0.02	0.02	0.23	1.0	4.45	Infinity	1.0	0.79	1.0	2	0.9
0.03	0.03	0.08	1.0	13.34	Infinity	1.0	0.95	1.0	3	0.92
0.02	0.02	0.03	1.0	40.0	Infinity	1.0	0.99	1.0	3	0.92
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.87
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.88
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.9
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.89
0.02	0.02	0.28	1.0	3.64	Infinity	1.0	0.74	1.0	2	0.94
0.69	0.88	0.7	0.79	1.13	1.41	0.29	0.69	0.95	2	0.83
0.34	0.42	0.54	0.82	1.53	2.55	0.61	0.48	0.8	2	0.88
0.03	0.03	0.13	1.0	8.0	Infinity	1.0	0.9	1.0	3	0.86
0.53	0.84	0.53	0.63	1.2	1.28	0.22	0.63	1.0	2	0.84
0.04	0.04	0.19	1.0	5.34	Infinity	1.0	0.85	1.0	3	0.87
0.06	0.08	0.17	0.67	4.11	2.52	0.61	0.55	0.88	2	0.84
0.03	0.03	0.17	1.0	6.16	Infinity	1.0	0.86	1.0	3	0.85
</values>
