<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.3	0.32	0.35	0.95	2.72	12.59	0.93	0.87	1.0	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.23	0.27	0.26	0.84	3.27	4.54	0.78	0.8	0.99	2
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.16	0.18	0.27	0.91	3.4	7.99	0.88	0.78	0.97	2
0.16	0.18	0.23	0.89	4.0	6.68	0.86	0.81	0.98	2
0.74	0.75	0.83	1.0	1.21	18.15	0.95	0.66	1.0	2
0.18	0.22	0.23	0.83	3.75	4.52	0.78	0.77	0.98	2
0.34	0.35	0.41	0.97	2.36	15.71	0.94	0.86	1.0	2
0.59	0.6	0.69	1.0	1.45	42.0	0.98	0.75	1.0	2
0.15	0.18	0.18	0.83	4.72	4.79	0.8	0.8	0.99	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.13	0.14	0.18	0.9	5.08	7.59	0.87	0.83	0.99	2
0.56	0.62	0.6	0.92	1.55	4.62	0.79	0.83	0.99	2
0.75	0.75	0.87	1.0	1.16	34.22	0.98	0.52	1.0	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.09	0.11	0.14	0.8	5.9	4.22	0.77	0.74	0.97	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.6	0.62	0.67	0.98	1.47	15.37	0.94	0.8	1.0	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.08	0.09	0.11	0.85	7.91	5.76	0.83	0.81	0.99	2
0.29	0.32	0.34	0.93	2.81	9.51	0.9	0.88	1.0	2
0.09	0.1	0.15	0.87	5.83	6.16	0.84	0.79	0.98	2
0.6	0.61	0.66	0.99	1.52	28.7	0.97	0.85	1.0	3
0.22	0.26	0.26	0.86	3.33	5.04	0.81	0.81	0.99	3
0.62	0.63	0.69	0.99	1.44	26.7	0.97	0.81	1.0	3
0.47	0.5	0.6	0.94	1.58	6.06	0.84	0.69	0.96	3
0.63	0.64	0.67	0.98	1.47	15.92	0.94	0.85	1.0	3
0.65	0.65	0.83	1.0	1.22	Infinity	1.0	0.51	1.0	3
0.59	0.59	0.66	1.0	1.53	46.78	0.98	0.83	1.0	3
0.65	0.65	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.74	0.74	0.83	1.0	1.21	22.47	0.96	0.65	1.0	3
0.74	0.74	0.87	1.0	1.16	67.76	0.99	0.51	1.0	3
0.64	0.64	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.11	0.12	0.18	0.9	5.11	7.94	0.88	0.82	0.98	3
0.56	0.6	0.6	0.93	1.57	5.72	0.83	0.84	0.99	3
0.57	0.57	0.66	1.0	1.54	134.38	1.0	0.8	1.0	3
0.09	0.1	0.14	0.83	6.12	4.91	0.8	0.77	0.98	3
0.05	0.06	0.09	0.82	9.55	4.84	0.8	0.77	0.98	3
0.08	0.1	0.14	0.86	6.35	5.97	0.84	0.8	0.98	3
0.08	0.1	0.09	0.78	9.12	4.06	0.76	0.76	1.0	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.56	0.59	0.62	0.96	1.57	9.11	0.9	0.84	0.99	3
0.2	0.21	0.34	0.96	2.9	15.84	0.94	0.8	0.99	3
0.05	0.05	0.1	0.94	9.52	13.53	0.93	0.88	1.0	3
0.71	0.72	0.83	1.0	1.22	43.32	0.98	0.61	1.0	3
0.04	0.04	0.1	0.96	9.79	22.55	0.96	0.9	1.0	3
0.11	0.13	0.15	0.82	5.54	4.69	0.79	0.77	0.98	3
0.05	0.05	0.1	0.91	9.24	9.63	0.9	0.85	0.99	3
0.06	0.07	0.1	0.91	9.2	9.25	0.9	0.86	0.99	3
0.62	0.63	0.66	0.98	1.51	16.72	0.95	0.89	1.0	4
0.59	0.59	0.66	1.0	1.54	69.82	0.99	0.83	1.0	4
0.47	0.5	0.6	0.95	1.6	6.89	0.86	0.69	0.96	4
0.6	0.61	0.69	1.0	1.45	127.87	1.0	0.78	1.0	4
0.6	0.6	0.66	1.0	1.53	47.36	0.98	0.85	1.0	4
0.6	0.6	0.66	1.0	1.53	47.36	0.98	0.85	1.0	4
0.54	0.58	0.6	0.94	1.58	6.18	0.84	0.81	0.98	4
0.45	0.48	0.6	0.95	1.6	7.31	0.87	0.67	0.96	4
0.53	0.55	0.62	0.97	1.58	11.05	0.91	0.77	0.99	4
0.54	0.56	0.62	0.97	1.58	10.48	0.91	0.79	0.99	4
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.8	1.0	4
0.02	0.02	0.1	1.0	10.2	Infinity	1.0	0.92	1.0	4
0.05	0.05	0.1	0.97	9.88	28.87	0.97	0.92	1.0	4
0.59	0.6	0.66	1.0	1.54	70.69	0.99	0.85	1.0	5
0.58	0.58	0.66	1.0	1.54	138.58	1.0	0.83	1.0	5
0.54	0.56	0.62	0.97	1.58	11.23	0.92	0.79	0.99	5
0.5	0.54	0.6	0.94	1.58	6.2	0.84	0.74	0.97	5
0.03	0.03	0.1	1.0	10.2	Infinity	1.0	0.93	1.0	5
0.38	0.39	0.62	0.98	1.6	17.14	0.95	0.6	0.98	10
</values>
