<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.22	0.22	0.31	0.96	3.16	16.37	0.94	0.84	0.99	2	0.76
0.21	0.22	0.34	0.96	2.89	15.04	0.94	0.79	0.99	2	0.89
0.15	0.16	0.28	0.92	3.31	8.21	0.88	0.76	0.97	2	0.84
0.11	0.11	0.29	1.0	3.51	Infinity	1.0	0.8	1.0	2	0.81
0.05	0.05	0.13	1.0	8.24	Infinity	1.0	0.92	1.0	2	0.93
0.08	0.08	0.25	1.0	4.04	Infinity	1.0	0.82	1.0	2	0.92
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	2	0.87
0.02	0.02	0.07	1.0	16.47	Infinity	1.0	0.96	1.0	2	0.81
0.59	0.68	0.63	0.87	1.4	2.89	0.66	0.77	0.97	2	0.92
0.01	0.01	0.02	1.0	53.5	Infinity	1.0	0.99	1.0	2	0.89
0.01	0.01	0.05	1.0	23.78	Infinity	1.0	0.97	1.0	2	0.96
0.01	0.01	0.05	1.0	23.78	Infinity	1.0	0.97	1.0	2	0.92
0.01	0.01	0.12	1.0	8.92	Infinity	1.0	0.9	1.0	2	0.98
0.01	0.01	0.12	1.0	8.57	Infinity	1.0	0.89	1.0	2	0.84
0.74	0.87	0.75	0.86	1.15	1.73	0.43	0.79	0.98	2	0.73
0.01	0.01	0.15	1.0	6.69	Infinity	1.0	0.86	1.0	2	0.89
0.02	0.02	0.25	1.0	4.12	Infinity	1.0	0.78	1.0	2	0.9
0.69	0.9	0.69	0.77	1.12	1.33	0.25	0.77	1.0	2	0.84
</values>
