<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.28	0.32	0.49	0.88	1.82	4.06	0.76	0.58	0.89	2	0.82
0.02	0.02	0.14	1.0	7.3	Infinity	1.0	0.88	1.0	2	0.92
0.02	0.02	0.19	1.0	5.41	Infinity	1.0	0.83	1.0	2	0.9
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.81
0.01	0.01	0.16	1.0	6.43	Infinity	1.0	0.85	1.0	2	0.89
0.01	0.01	0.2	1.0	5.2	Infinity	1.0	0.82	1.0	2	0.94
0.01	0.01	0.25	1.0	4.1	Infinity	1.0	0.77	1.0	2	0.87
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.78
0.26	0.33	0.48	0.79	1.65	2.45	0.6	0.47	0.77	2	0.93
0.47	0.68	0.52	0.7	1.35	1.59	0.37	0.54	0.85	2	0.79
0.04	0.06	0.16	0.72	4.71	2.97	0.67	0.6	0.9	2	0.86
0.02	0.02	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.9
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.89
0.05	0.06	0.35	0.86	2.49	4.59	0.79	0.55	0.86	2	0.96
0.46	0.68	0.53	0.68	1.3	1.47	0.32	0.47	0.77	2	0.77
0.04	0.06	0.26	0.72	2.76	2.6	0.62	0.48	0.79	2	0.83
0.07	0.08	0.49	0.91	1.87	5.19	0.81	0.46	0.84	2	0.87
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.91
0.01	0.01	0.44	1.0	2.31	Infinity	1.0	0.57	1.0	2	0.95
</values>
