<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.28	0.32	0.66	0.89	1.36	2.92	0.66	0.34	0.72	2
0.03	0.04	0.12	0.67	5.93	2.67	0.63	0.58	0.91	2
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.58	0.59	0.84	0.98	1.17	7.64	0.87	0.35	0.93	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.7	0.72	0.88	0.99	1.13	7.13	0.86	0.38	0.95	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.69	0.7	0.87	0.99	1.14	7.71	0.88	0.4	0.96	2
0.66	0.72	0.74	0.92	1.24	3.0	0.67	0.61	0.92	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.82	0.84	0.88	0.98	1.11	4.19	0.77	0.59	0.97	2
0.69	0.7	0.87	0.99	1.14	7.71	0.88	0.4	0.96	2
0.24	0.27	0.66	0.91	1.4	3.68	0.73	0.35	0.77	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.37	0.39	0.72	0.94	1.32	4.46	0.78	0.37	0.84	2
0.27	0.28	0.72	0.96	1.34	6.33	0.85	0.34	0.86	2
0.67	0.68	0.85	0.99	1.16	8.1	0.88	0.41	0.95	2
0.09	0.15	0.17	0.59	3.59	2.01	0.51	0.5	0.88	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.14	0.23	0.28	0.62	2.23	1.87	0.47	0.44	0.76	2
0.13	0.23	0.18	0.56	3.18	1.86	0.47	0.5	0.9	2
0.57	0.68	0.67	0.84	1.26	2.03	0.51	0.53	0.84	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.07	1.0	16.0	Infinity	1.0	0.97	1.0	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.67	0.67	0.87	1.0	1.16	Infinity	1.0	0.41	1.0	3
0.62	0.66	0.74	0.95	1.28	4.56	0.79	0.59	0.94	3
0.56	0.58	0.74	0.96	1.3	6.04	0.84	0.52	0.94	3
0.68	0.68	0.88	1.0	1.15	Infinity	1.0	0.39	1.0	3
0.37	0.37	0.72	1.0	1.41	Infinity	1.0	0.46	1.0	3
0.11	0.14	0.18	0.73	4.16	3.03	0.67	0.65	0.94	3
0.56	0.62	0.67	0.9	1.36	3.31	0.7	0.61	0.92	3
0.3	0.3	0.69	1.0	1.46	Infinity	1.0	0.45	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.06	0.07	0.09	0.81	9.15	4.57	0.79	0.77	0.98	4
0.41	0.41	0.77	1.0	1.32	Infinity	1.0	0.4	1.0	4
0.42	0.42	0.77	1.0	1.32	Infinity	1.0	0.41	1.0	4
0.28	0.29	0.64	0.96	1.51	8.34	0.89	0.45	0.92	4
0.41	0.41	0.77	1.0	1.32	Infinity	1.0	0.4	1.0	4
0.57	0.59	0.74	0.96	1.3	6.17	0.84	0.54	0.94	4
0.14	0.22	0.17	0.65	3.99	2.38	0.58	0.62	0.97	4
0.32	0.32	0.7	1.0	1.43	Infinity	1.0	0.44	1.0	4
0.17	0.24	0.32	0.69	2.19	2.18	0.55	0.49	0.8	4
0.07	0.07	0.17	1.0	6.16	Infinity	1.0	0.9	1.0	5
0.09	0.12	0.17	0.78	4.79	3.77	0.74	0.7	0.95	7
0.06	0.06	0.09	1.0	11.43	Infinity	1.0	0.97	1.0	8
</values>
