<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.52	0.57	0.74	0.91	1.24	2.77	0.64	0.4	0.81	2
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.31	0.31	0.74	1.0	1.37	Infinity	1.0	0.39	1.0	2
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.56	0.57	0.83	0.98	1.19	7.84	0.88	0.36	0.93	2
0.2	0.23	0.22	0.86	3.95	5.58	0.83	0.83	0.99	3
0.03	0.04	0.04	0.61	19.95	2.46	0.6	0.6	0.99	3
0.02	0.02	0.04	0.66	21.45	2.78	0.64	0.64	0.99	3
0.2	0.2	0.39	1.0	2.63	Infinity	1.0	0.77	1.0	3
0.12	0.12	0.22	1.0	4.6	Infinity	1.0	0.89	1.0	3
0.02	0.03	0.02	0.52	34.98	2.03	0.51	0.52	1.0	3
0.52	0.52	0.74	1.0	1.37	Infinity	1.0	0.55	1.0	3
0.06	0.06	0.06	1.0	18.27	Infinity	1.0	1.0	1.0	3
0.03	0.04	0.04	0.62	20.14	2.5	0.6	0.61	0.99	4
0.02	0.02	0.04	0.79	26.02	4.61	0.79	0.78	1.0	4
0.02	0.03	0.04	0.63	20.69	2.61	0.62	0.62	0.99	4
0.02	0.02	0.04	0.92	30.28	11.96	0.92	0.9	1.0	4
0.02	0.03	0.04	0.67	21.97	2.91	0.66	0.66	0.99	4
0.02	0.02	0.02	0.64	42.95	2.68	0.63	0.63	1.0	4
0.02	0.02	0.02	0.7	47.31	3.24	0.7	0.7	1.0	4
0.2	0.2	0.39	1.0	2.63	Infinity	1.0	0.78	1.0	4
0.16	0.19	0.21	0.82	4.1	4.43	0.78	0.77	0.98	4
0.02	0.02	0.04	0.83	27.14	5.5	0.82	0.81	1.0	5
0.02	0.02	0.02	0.83	55.8	5.49	0.82	0.82	1.0	5
0.06	0.06	0.22	1.0	4.6	Infinity	1.0	0.83	1.0	5
0.15	0.18	0.21	0.84	4.18	4.91	0.8	0.78	0.98	5
0.03	0.04	0.04	0.62	20.28	2.53	0.61	0.61	0.99	6
0.02	0.02	0.04	0.98	32.01	33.94	0.98	0.96	1.0	6
</values>
