<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.56	0.6	0.62	0.95	1.55	6.82	0.86	0.82	0.99	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.51	0.51	0.66	1.0	1.53	60.54	0.99	0.7	1.0	2
0.5	0.51	0.62	0.98	1.6	14.92	0.94	0.74	0.99	2
0.59	0.6	0.69	1.0	1.45	42.0	0.98	0.75	1.0	2
0.26	0.26	0.35	0.99	2.81	37.93	0.98	0.86	1.0	2
0.15	0.15	0.35	0.99	2.83	63.06	0.99	0.75	1.0	2
0.01	0.01	0.01	0.34	37.95	1.49	0.33	0.33	0.98	2
0.01	0.02	0.02	0.23	18.98	1.28	0.22	0.22	0.94	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.01	0.02	0.02	0.25	15.53	1.32	0.24	0.24	0.94	2
0.02	0.03	0.05	0.58	11.83	2.23	0.55	0.54	0.95	2
0.08	0.09	0.11	0.85	7.91	5.76	0.83	0.81	0.99	2
0.13	0.14	0.18	0.9	5.08	7.59	0.87	0.83	0.99	2
0.15	0.18	0.18	0.83	4.72	4.79	0.8	0.8	0.99	2
0.6	0.62	0.67	0.98	1.47	15.37	0.94	0.8	1.0	2
0.01	0.02	0.04	0.72	21.22	3.39	0.71	0.69	0.98	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.53	0.54	0.62	0.98	1.59	12.95	0.93	0.78	0.99	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.56	0.59	0.62	0.96	1.57	9.09	0.89	0.83	0.99	3
0.05	0.06	0.1	0.87	8.78	6.5	0.85	0.81	0.99	3
0.64	0.64	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.57	0.57	0.66	1.0	1.54	135.08	1.0	0.8	1.0	3
0.04	0.04	0.1	0.96	9.79	22.55	0.96	0.9	1.0	3
0.02	0.02	0.05	0.7	14.33	3.1	0.68	0.66	0.97	3
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	3
0.45	0.54	0.51	0.83	1.64	2.88	0.66	0.7	0.94	3
0.01	0.02	0.03	0.5	24.4	1.96	0.49	0.49	0.98	3
0.49	0.5	0.62	0.98	1.61	18.74	0.95	0.73	0.99	3
0.41	0.48	0.51	0.86	1.7	3.48	0.72	0.67	0.93	3
0.5	0.6	0.51	0.83	1.63	2.83	0.65	0.79	0.99	3
0.47	0.57	0.51	0.83	1.63	2.83	0.65	0.73	0.96	3
0.06	0.07	0.1	0.86	8.74	6.32	0.85	0.81	0.99	3
0.03	0.03	0.09	0.89	10.4	7.78	0.88	0.82	0.99	3
0.04	0.04	0.09	0.89	10.37	7.63	0.87	0.83	0.99	3
0.05	0.06	0.09	0.83	9.76	5.34	0.82	0.79	0.99	3
0.01	0.01	0.03	1.0	48.79	Infinity	1.0	0.99	1.0	3
0.05	0.07	0.09	0.77	9.04	3.94	0.75	0.73	0.98	3
0.63	0.63	0.69	1.0	1.45	132.55	1.0	0.82	1.0	3
0.15	0.15	0.35	1.0	2.86	Infinity	1.0	0.77	1.0	3
0.06	0.08	0.09	0.75	8.84	3.67	0.73	0.72	0.98	3
0.02	0.02	0.05	0.73	15.06	3.49	0.72	0.7	0.98	3
0.02	0.02	0.05	0.78	16.1	4.29	0.77	0.74	0.98	3
0.02	0.02	0.09	0.91	10.6	9.16	0.9	0.83	0.99	3
0.11	0.15	0.14	0.73	5.4	3.18	0.69	0.7	0.98	3
0.01	0.01	0.05	1.0	22.04	Infinity	1.0	0.96	1.0	3
0.01	0.01	0.03	1.0	48.79	Infinity	1.0	0.99	1.0	3
0.01	0.01	0.03	1.0	48.79	Infinity	1.0	0.99	1.0	3
0.41	0.43	0.6	0.95	1.61	7.98	0.88	0.63	0.95	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.01	0.01	0.01	1.0	227.67	Infinity	1.0	1.0	1.0	3
0.58	0.61	0.62	0.96	1.56	8.38	0.89	0.86	0.99	4
0.52	0.53	0.62	0.98	1.6	15.44	0.94	0.77	0.99	4
0.55	0.56	0.62	0.97	1.59	12.36	0.92	0.81	0.99	4
0.59	0.62	0.62	0.95	1.56	7.75	0.88	0.88	1.0	4
0.6	0.6	0.69	1.0	1.46	Infinity	1.0	0.77	1.0	4
0.01	0.02	0.04	0.75	23.29	3.88	0.75	0.73	0.99	4
0.01	0.01	0.02	0.75	46.57	3.94	0.75	0.74	1.0	4
0.56	0.57	0.62	0.97	1.58	11.61	0.92	0.83	0.99	4
0.48	0.58	0.51	0.84	1.65	2.94	0.66	0.77	0.98	4
0.49	0.59	0.51	0.83	1.64	2.89	0.66	0.77	0.98	4
0.41	0.47	0.51	0.87	1.72	3.72	0.74	0.68	0.93	4
0.46	0.56	0.51	0.84	1.65	2.96	0.67	0.73	0.96	4
0.03	0.03	0.09	0.9	10.54	8.7	0.89	0.84	0.99	4
0.02	0.02	0.09	0.92	10.8	10.99	0.91	0.85	0.99	4
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.93	1.0	4
0.59	0.59	0.66	1.0	1.54	Infinity	1.0	0.86	1.0	4
0.01	0.02	0.03	0.72	24.4	3.4	0.71	0.7	0.99	4
0.02	0.02	0.09	0.92	10.8	10.99	0.91	0.85	0.99	4
0.01	0.01	0.02	1.0	85.38	Infinity	1.0	1.0	1.0	4
0.39	0.41	0.6	0.95	1.61	8.03	0.88	0.6	0.95	4
0.57	0.57	0.66	1.0	1.54	Infinity	1.0	0.81	1.0	4
0.53	0.54	0.62	0.98	1.59	14.21	0.93	0.78	0.99	4
0.43	0.45	0.6	0.95	1.61	7.74	0.88	0.64	0.96	4
0.57	0.6	0.62	0.96	1.57	9.2	0.9	0.85	0.99	5
0.58	0.61	0.62	0.96	1.57	8.86	0.89	0.87	1.0	5
0.5	0.51	0.62	0.98	1.6	16.88	0.95	0.75	0.99	5
0.01	0.01	0.04	0.84	25.88	5.81	0.83	0.81	0.99	5
0.5	0.51	0.62	0.98	1.61	19.02	0.95	0.74	0.99	5
0.48	0.58	0.51	0.84	1.65	2.97	0.67	0.77	0.97	5
0.46	0.55	0.51	0.84	1.66	3.04	0.68	0.72	0.95	5
0.4	0.46	0.51	0.87	1.72	3.75	0.74	0.67	0.93	5
0.03	0.03	0.09	0.95	11.19	18.31	0.95	0.9	1.0	5
0.52	0.54	0.62	0.98	1.6	15.61	0.94	0.78	0.99	5
0.54	0.56	0.62	0.98	1.59	13.37	0.93	0.81	0.99	5
0.57	0.59	0.62	0.97	1.57	9.73	0.9	0.85	0.99	6
0.44	0.45	0.62	0.99	1.61	19.73	0.95	0.67	0.99	6
0.51	0.52	0.62	0.98	1.6	17.13	0.95	0.76	0.99	6
0.44	0.44	0.62	0.99	1.61	23.21	0.96	0.67	0.99	7
0.37	0.43	0.51	0.88	1.73	3.86	0.75	0.64	0.92	7
</values>
