<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.14	0.19	0.35	0.75	2.15	2.59	0.62	0.49	0.79	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.14	0.18	0.35	0.76	2.18	2.69	0.63	0.5	0.8	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.08	0.12	0.26	0.66	2.63	2.2	0.55	0.47	0.78	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.04	0.05	0.22	0.82	3.88	4.34	0.77	0.64	0.91	2
0.01	0.01	0.16	1.0	6.63	Infinity	1.0	0.86	1.0	2
0.02	0.02	0.15	0.77	5.28	3.71	0.73	0.64	0.92	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.11	0.14	0.35	0.83	2.36	3.69	0.73	0.55	0.85	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.48	0.52	0.65	0.92	1.43	4.19	0.77	0.57	0.91	2
0.11	0.2	0.22	0.56	2.55	1.75	0.43	0.42	0.78	2
0.45	0.48	0.65	0.93	1.46	5.08	0.81	0.56	0.92	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.05	0.64	13.97	2.63	0.62	0.6	0.96	2
0.02	0.03	0.17	0.74	4.36	3.16	0.69	0.59	0.88	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.06	0.07	0.35	0.87	2.49	4.93	0.8	0.56	0.88	2
0.01	0.01	0.02	1.0	96.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.11	0.13	0.35	0.83	2.37	3.72	0.74	0.55	0.85	2
0.09	0.11	0.35	0.86	2.47	4.62	0.79	0.57	0.88	2
0.04	0.05	0.21	0.82	4.03	4.39	0.78	0.65	0.91	3
0.04	0.04	0.21	0.84	4.11	4.79	0.8	0.66	0.92	3
0.03	0.03	0.21	0.92	4.5	9.17	0.9	0.74	0.96	3
0.03	0.04	0.21	0.86	4.2	5.38	0.82	0.68	0.93	3
0.18	0.27	0.3	0.67	2.25	2.1	0.53	0.5	0.82	3
0.04	0.04	0.24	0.9	3.85	7.42	0.87	0.69	0.95	3
0.02	0.03	0.12	0.64	5.32	2.43	0.59	0.54	0.88	3
0.03	0.03	0.15	0.77	5.14	3.58	0.73	0.64	0.91	3
0.2	0.32	0.3	0.64	2.15	1.93	0.49	0.5	0.83	3
0.2	0.31	0.3	0.64	2.17	1.96	0.49	0.5	0.83	3
0.06	0.09	0.2	0.7	3.51	2.62	0.62	0.54	0.86	3
0.23	0.36	0.3	0.63	2.12	1.88	0.47	0.52	0.86	3
0.11	0.15	0.25	0.72	2.89	2.66	0.63	0.55	0.86	3
0.02	0.02	0.14	1.0	7.53	Infinity	1.0	0.88	1.0	3
0.11	0.15	0.25	0.73	2.92	2.73	0.64	0.56	0.86	3
0.09	0.11	0.25	0.8	3.19	3.63	0.73	0.61	0.89	3
0.1	0.14	0.25	0.74	2.98	2.89	0.66	0.57	0.87	3
0.01	0.02	0.05	0.78	17.07	4.3	0.77	0.75	0.98	3
0.14	0.19	0.3	0.73	2.47	2.6	0.62	0.53	0.84	3
0.01	0.01	0.02	1.0	69.82	Infinity	1.0	0.99	1.0	3
0.12	0.16	0.3	0.75	2.54	2.82	0.65	0.54	0.84	3
