<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.57	0.64	0.71	0.89	1.26	2.57	0.62	0.5	0.85	2
0.06	0.09	0.16	0.69	4.47	2.71	0.64	0.58	0.9	2
0.06	0.09	0.19	0.72	3.86	2.84	0.65	0.58	0.88	2
0.06	0.09	0.18	0.7	4.1	2.77	0.64	0.58	0.89	2
0.04	0.07	0.12	0.59	5.07	2.15	0.54	0.51	0.88	2
0.05	0.07	0.15	0.74	4.97	3.17	0.69	0.63	0.92	2
0.05	0.07	0.16	0.75	4.85	3.34	0.7	0.64	0.92	2
0.09	0.16	0.18	0.55	3.17	1.81	0.45	0.44	0.83	2
0.34	0.36	0.72	0.94	1.32	4.47	0.78	0.35	0.83	2
0.52	0.54	0.81	0.95	1.18	3.68	0.73	0.31	0.82	2
0.52	0.54	0.81	0.95	1.18	3.67	0.73	0.32	0.82	2
0.49	0.54	0.72	0.9	1.27	2.86	0.65	0.41	0.81	2
0.49	0.54	0.71	0.9	1.27	2.78	0.64	0.41	0.8	2
0.71	0.78	0.81	0.92	1.14	2.27	0.56	0.48	0.87	2
0.34	0.36	0.71	0.94	1.32	4.39	0.78	0.36	0.82	2
0.71	0.78	0.81	0.92	1.14	2.27	0.56	0.47	0.86	2
0.33	0.36	0.69	0.91	1.34	3.53	0.72	0.36	0.78	2
0.79	0.79	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.76	0.78	0.93	0.99	1.07	4.69	0.79	0.25	0.92	2
0.83	0.83	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.83	0.83	0.99	1.0	1.02	5.4	0.82	0.07	0.94	2
0.76	0.78	0.93	0.99	1.07	4.51	0.78	0.26	0.92	2
0.33	0.36	0.69	0.92	1.34	3.58	0.73	0.36	0.78	2
0.83	0.83	1.0	1.0	1.01	5.82	0.83	0.04	0.94	2
0.25	0.28	0.69	0.92	1.35	3.63	0.73	0.32	0.76	2
0.76	0.78	0.92	0.98	1.08	3.99	0.75	0.29	0.91	2
0.48	0.54	0.7	0.89	1.27	2.57	0.62	0.41	0.79	2
0.32	0.47	0.37	0.68	1.83	1.92	0.48	0.58	0.9	2
0.13	0.16	0.29	0.8	2.77	3.44	0.71	0.6	0.89	2
0.03	0.05	0.12	0.68	5.82	2.72	0.64	0.59	0.91	3
0.04	0.06	0.12	0.62	5.33	2.32	0.57	0.54	0.89	3
0.03	0.04	0.12	0.7	6.01	2.92	0.66	0.61	0.92	3
0.03	0.04	0.16	0.82	5.32	4.66	0.79	0.69	0.94	3
0.04	0.05	0.15	0.78	5.28	3.8	0.74	0.66	0.93	3
0.03	0.03	0.12	0.72	6.16	3.1	0.68	0.62	0.92	3
0.32	0.34	0.7	0.94	1.35	4.85	0.8	0.37	0.84	3
0.46	0.51	0.72	0.92	1.28	3.2	0.69	0.4	0.81	3
0.32	0.34	0.72	0.96	1.34	6.34	0.85	0.37	0.88	3
0.16	0.22	0.34	0.73	2.16	2.42	0.59	0.5	0.8	3
0.22	0.34	0.34	0.65	1.92	1.87	0.47	0.47	0.78	3
0.48	0.51	0.81	0.96	1.2	4.5	0.78	0.31	0.85	3
0.21	0.34	0.34	0.64	1.92	1.83	0.46	0.46	0.78	3
0.32	0.34	0.69	0.94	1.38	5.06	0.81	0.39	0.85	3
0.49	0.51	0.81	0.96	1.19	4.57	0.79	0.3	0.85	3
0.21	0.34	0.33	0.63	1.93	1.81	0.45	0.45	0.78	3
0.38	0.41	0.71	0.93	1.32	4.06	0.76	0.37	0.83	3
0.46	0.51	0.71	0.91	1.28	3.07	0.68	0.4	0.81	3
0.67	0.73	0.81	0.93	1.15	2.61	0.62	0.43	0.86	3
0.44	0.49	0.69	0.9	1.32	2.96	0.67	0.42	0.81	3
0.67	0.73	0.81	0.93	1.16	2.59	0.62	0.44	0.86	3
0.82	0.82	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	3
0.7	0.71	0.93	0.99	1.07	6.69	0.86	0.22	0.93	3
0.24	0.25	0.7	0.99	1.42	18.53	0.95	0.39	0.96	3
0.12	0.15	0.29	0.8	2.77	3.46	0.72	0.6	0.88	3
0.11	0.12	0.29	0.87	3.01	5.22	0.81	0.66	0.92	3
0.02	0.02	0.12	0.81	6.9	4.43	0.78	0.7	0.95	4
0.02	0.02	0.12	0.78	6.71	3.98	0.75	0.68	0.94	4
0.21	0.32	0.34	0.66	1.94	1.91	0.48	0.46	0.78	4
0.21	0.32	0.34	0.64	1.94	1.86	0.47	0.45	0.77	4
0.15	0.21	0.34	0.74	2.19	2.51	0.61	0.5	0.8	4
0.44	0.49	0.69	0.9	1.32	3.0	0.67	0.42	0.81	4
0.42	0.47	0.69	0.9	1.32	3.11	0.68	0.41	0.81	4
0.03	0.04	0.12	0.7	6.17	2.93	0.66	0.61	0.92	4
0.06	0.06	0.29	0.91	3.14	7.14	0.86	0.66	0.93	4
0.02	0.04	0.05	0.36	7.48	1.49	0.33	0.33	0.88	4
0.65	0.68	0.85	0.96	1.13	3.25	0.7	0.33	0.85	5
0.3	0.32	0.69	0.95	1.39	5.55	0.82	0.39	0.86	5
0.02	0.04	0.05	0.38	7.89	1.54	0.35	0.35	0.89	5
</values>
