<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.14	0.19	0.2	0.72	3.66	2.85	0.65	0.64	0.94	2
0.49	0.63	0.53	0.77	1.47	2.07	0.52	0.66	0.93	2
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	2
0.64	0.66	0.74	0.97	1.31	7.33	0.87	0.66	0.97	2
0.85	0.86	0.93	0.99	1.08	7.23	0.87	0.46	0.98	2
0.11	0.15	0.2	0.77	3.91	3.45	0.71	0.67	0.94	2
0.23	0.26	0.57	0.88	1.55	3.42	0.71	0.42	0.78	2
0.07	0.07	0.2	1.0	5.1	Infinity	1.0	0.86	1.0	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.37	1.0	2
0.52	0.58	0.63	0.91	1.44	3.81	0.74	0.65	0.93	2
0.22	0.28	0.34	0.77	2.3	2.82	0.65	0.6	0.89	2
0.17	0.21	0.28	0.82	3.02	4.01	0.76	0.69	0.94	2
0.29	0.44	0.34	0.66	1.99	1.97	0.5	0.59	0.92	2
0.68	0.69	0.79	0.99	1.26	15.7	0.94	0.64	0.99	2
0.69	0.69	0.89	1.0	1.12	16.49	0.94	0.34	0.98	2
0.53	0.55	0.71	0.97	1.37	8.54	0.89	0.57	0.96	2
0.04	0.04	0.05	0.88	20.81	7.67	0.87	0.87	1.0	2
0.05	0.05	0.05	0.91	19.27	9.54	0.9	0.9	1.0	2
0.94	0.94	1.0	1.0	1.01	Infinity	1.0	0.08	1.0	2
0.75	0.75	0.96	1.0	1.05	Infinity	1.0	0.17	1.0	2
0.87	0.87	1.0	1.0	1.01	Infinity	1.0	0.08	1.0	3
0.19	0.19	0.65	1.0	1.57	Infinity	1.0	0.44	1.0	3
0.09	0.1	0.2	0.95	4.85	16.08	0.94	0.84	0.99	3
0.23	0.27	0.49	0.86	1.79	3.7	0.73	0.52	0.85	3
0.64	0.65	0.74	0.98	1.33	9.26	0.9	0.68	0.98	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.77	0.77	0.93	1.0	1.08	Infinity	1.0	0.3	1.0	3
0.76	0.76	0.93	1.0	1.09	Infinity	1.0	0.33	1.0	3
0.72	0.72	0.87	1.0	1.15	20.74	0.96	0.46	0.99	3
0.07	0.1	0.12	0.7	6.0	2.95	0.67	0.65	0.95	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.51	0.56	0.63	0.92	1.47	4.42	0.78	0.65	0.94	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.16	0.18	0.34	0.9	2.7	6.35	0.85	0.69	0.94	3
0.12	0.14	0.21	0.83	4.03	4.61	0.79	0.72	0.96	3
0.13	0.15	0.22	0.82	3.78	4.19	0.77	0.71	0.95	3
