<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.28	0.33	0.49	0.87	1.8	3.76	0.74	0.57	0.88	2	0.87
0.02	0.02	0.22	1.0	4.74	Infinity	1.0	0.81	1.0	2	0.93
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.77
0.01	0.01	0.16	1.0	6.43	Infinity	1.0	0.85	1.0	2	0.86
0.01	0.01	0.2	1.0	5.2	Infinity	1.0	0.82	1.0	2	0.87
0.02	0.02	0.25	1.0	4.1	Infinity	1.0	0.77	1.0	2	0.86
0.48	0.68	0.52	0.7	1.35	1.61	0.38	0.57	0.88	2	0.72
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.81
0.26	0.33	0.48	0.79	1.65	2.45	0.6	0.47	0.77	2	0.86
0.01	0.01	0.27	1.0	3.81	Infinity	1.0	0.75	1.0	2	0.87
0.03	0.03	0.41	1.0	2.46	Infinity	1.0	0.62	1.0	2	0.89
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.94
0.46	0.68	0.53	0.68	1.3	1.47	0.32	0.47	0.77	2	0.8
0.09	0.16	0.25	0.59	2.4	1.83	0.46	0.41	0.73	2	0.88
0.64	0.99	0.64	0.65	1.02	1.04	0.04	0.65	1.0	2	0.7
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.86
0.01	0.01	0.41	1.0	2.48	Infinity	1.0	0.6	1.0	2	0.93
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.85
0.01	0.01	0.18	1.0	5.75	Infinity	1.0	0.83	1.0	3	0.98
0.01	0.01	0.45	1.0	2.25	Infinity	1.0	0.56	1.0	2	0.87
</values>
