<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.03	0.04	0.06	0.74	12.79	3.52	0.72	0.7	0.98	2
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.89	0.89	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	2
0.83	0.83	1.0	1.0	1.01	21.41	0.96	0.05	0.99	2
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.06	0.06	0.06	1.0	18.27	Infinity	1.0	1.0	1.0	3
0.01	0.02	0.02	0.5	34.0	1.98	0.5	0.5	0.99	3
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	3
0.81	0.81	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	3
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.88	0.88	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	3
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	3
0.24	0.24	0.48	1.0	2.1	Infinity	1.0	0.69	1.0	4
0.08	0.09	0.18	0.89	5.01	7.11	0.86	0.77	0.97	4
0.08	0.09	0.18	0.89	5.01	7.11	0.86	0.77	0.97	4
0.01	0.01	0.02	0.72	48.96	3.52	0.72	0.72	1.0	4
0.02	0.03	0.02	0.52	34.98	2.03	0.51	0.52	1.0	4
0.16	0.16	0.21	1.0	5.0	Infinity	1.0	0.95	1.0	4
0.18	0.18	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	4
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.04	1.0	32.95	Infinity	1.0	0.98	1.0	5
0.01	0.02	0.04	0.84	27.61	5.98	0.84	0.82	1.0	5
0.01	0.01	0.02	0.95	64.43	18.73	0.95	0.94	1.0	5
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	0.0	0.0	5
0.02	0.02	0.02	0.7	47.31	3.24	0.7	0.7	1.0	5
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	5
0.08	0.08	0.18	0.91	5.14	8.92	0.89	0.8	0.98	6
0.01	0.01	0.04	1.0	32.95	Infinity	1.0	0.98	1.0	6
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	0.99	1.0	7
</values>
