<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.06	0.06	0.27	1.0	3.76	Infinity	1.0	0.78	1.0	2
0.62	0.62	0.8	1.0	1.26	Infinity	1.0	0.53	1.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.89	0.89	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.31	0.31	0.74	1.0	1.37	Infinity	1.0	0.39	1.0	2
0.31	0.32	0.69	0.97	1.4	8.16	0.88	0.4	0.91	2
0.83	0.83	1.0	1.0	1.01	21.41	0.96	0.05	0.99	2
0.69	0.69	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.03	0.04	0.06	0.74	12.79	3.52	0.72	0.7	0.98	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.47	0.47	0.8	1.0	1.26	Infinity	1.0	0.38	1.0	3
0.5	0.58	0.64	0.87	1.37	2.67	0.63	0.54	0.86	3
0.21	0.21	0.39	1.0	2.63	Infinity	1.0	0.79	1.0	3
0.52	0.55	0.74	0.95	1.29	4.56	0.79	0.46	0.89	3
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.03	0.03	0.06	0.79	13.77	4.46	0.78	0.76	0.98	3
0.69	0.69	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	3
0.92	0.92	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	3
0.49	0.52	0.74	0.95	1.3	5.01	0.81	0.44	0.89	4
0.18	0.18	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	4
0.84	0.84	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	4
0.03	0.03	0.06	0.82	14.19	5.03	0.81	0.78	0.99	4
0.02	0.03	0.04	0.67	17.66	2.86	0.65	0.65	0.98	5
0.25	0.25	0.7	1.0	1.45	Infinity	1.0	0.41	1.0	5
0.02	0.02	0.04	0.72	18.94	3.34	0.7	0.69	0.98	6
0.02	0.02	0.04	0.71	18.7	3.24	0.7	0.68	0.98	6
</values>
