<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.14	0.15	0.23	0.92	4.08	9.31	0.9	0.82	0.98	2	0.8
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	2	0.83
0.09	0.11	0.18	0.88	5.0	6.6	0.85	0.78	0.97	2	0.86
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	2	0.87
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2	0.84
0.03	0.03	0.08	1.0	13.34	Infinity	1.0	0.95	1.0	2	0.85
0.03	0.03	0.09	1.0	11.43	Infinity	1.0	0.94	1.0	2	0.89
0.02	0.02	0.03	1.0	40.0	Infinity	1.0	0.99	1.0	2	0.97
0.07	0.08	0.13	0.84	6.67	5.26	0.81	0.77	0.98	2	0.91
0.09	0.09	0.17	1.0	6.16	Infinity	1.0	0.92	1.0	3	0.78
0.03	0.03	0.13	1.0	8.0	Infinity	1.0	0.9	1.0	2	0.9
0.04	0.04	0.19	1.0	5.34	Infinity	1.0	0.85	1.0	2	0.91
0.03	0.03	0.15	1.0	6.67	Infinity	1.0	0.88	1.0	2	0.94
0.73	0.85	0.73	0.86	1.18	1.88	0.47	0.86	1.0	2	0.72
0.03	0.03	0.17	1.0	6.16	Infinity	1.0	0.86	1.0	2	0.92
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2	0.92
0.03	0.03	0.19	1.0	5.34	Infinity	1.0	0.84	1.0	2	0.91
0.02	0.02	0.13	1.0	8.0	Infinity	1.0	0.89	1.0	2	0.99
0.09	0.09	0.39	1.0	2.59	Infinity	1.0	0.68	1.0	2	0.84
0.35	0.35	0.62	1.0	1.64	Infinity	1.0	0.6	1.0	2	0.9
0.03	0.03	0.21	1.0	5.0	Infinity	1.0	0.83	1.0	2	0.94
0.02	0.02	0.14	1.0	7.28	Infinity	1.0	0.88	1.0	2	0.95
0.02	0.02	0.14	1.0	7.28	Infinity	1.0	0.88	1.0	2	0.95
0.06	0.06	0.32	1.0	3.21	Infinity	1.0	0.73	1.0	2	0.85
0.04	0.04	0.32	1.0	3.2	Infinity	1.0	0.72	1.0	2	0.9
0.06	0.06	0.18	1.0	5.72	Infinity	1.0	0.87	1.0	3	0.85
0.12	0.13	0.42	0.91	2.19	5.88	0.83	0.56	0.9	2	0.86
0.03	0.03	0.09	1.0	11.43	Infinity	1.0	0.94	1.0	3	0.87
0.47	0.59	0.57	0.79	1.4	2.06	0.52	0.55	0.85	2	0.87
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.9
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.88
0.7	0.84	0.73	0.84	1.16	1.68	0.41	0.69	0.94	2	0.8
0.53	0.84	0.53	0.63	1.2	1.28	0.22	0.63	1.0	2	0.86
0.04	0.04	0.39	1.0	2.59	Infinity	1.0	0.64	1.0	2	0.89
</values>
