<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.05	0.07	0.24	0.67	2.82	2.29	0.57	0.47	0.77	2
0.04	0.07	0.1	0.5	5.2	1.81	0.45	0.44	0.87	2
0.05	0.07	0.14	0.62	4.46	2.22	0.55	0.51	0.87	2
0.03	0.06	0.07	0.47	7.0	1.75	0.43	0.43	0.91	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.48	0.49	0.86	0.99	1.15	9.15	0.9	0.25	0.92	2
0.03	0.05	0.07	0.5	7.5	1.87	0.47	0.46	0.91	2
0.55	0.56	0.9	0.98	1.1	5.19	0.81	0.19	0.86	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.06	0.07	0.45	0.89	2.01	5.01	0.81	0.48	0.84	2
0.06	0.06	0.45	0.94	2.11	8.34	0.89	0.52	0.91	2
0.49	0.49	0.94	1.0	1.07	Infinity	1.0	0.13	1.0	2
0.72	0.72	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.55	0.56	0.93	0.99	1.07	5.84	0.83	0.15	0.87	2
0.09	0.1	0.45	0.85	1.91	3.62	0.73	0.45	0.79	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.46	0.53	0.68	0.87	1.3	2.45	0.6	0.41	0.77	2
0.04	0.04	0.24	0.91	3.8	7.63	0.87	0.69	0.95	3
0.03	0.04	0.14	0.81	5.84	4.32	0.77	0.69	0.94	3
0.26	0.28	0.49	0.94	1.94	7.68	0.87	0.63	0.94	3
0.27	0.29	0.49	0.93	1.92	6.75	0.86	0.63	0.94	3
0.48	0.49	0.89	1.0	1.13	14.93	0.94	0.21	0.95	3
0.03	0.05	0.1	0.73	7.56	3.32	0.7	0.66	0.95	3
0.28	0.31	0.49	0.92	1.9	6.08	0.84	0.63	0.93	3
0.02	0.02	0.05	1.0	22.5	Infinity	1.0	0.97	1.0	3
0.37	0.39	0.75	0.95	1.28	4.54	0.78	0.34	0.83	3
0.42	0.5	0.56	0.84	1.51	2.73	0.64	0.57	0.87	3
0.43	0.46	0.75	0.92	1.25	3.22	0.69	0.34	0.78	3
0.18	0.2	0.45	0.87	1.96	4.21	0.77	0.53	0.86	3
0.09	0.12	0.34	0.77	2.28	2.85	0.65	0.49	0.79	3
0.11	0.12	0.45	0.94	2.11	8.34	0.89	0.56	0.92	3
0.05	0.06	0.34	0.93	2.76	9.29	0.9	0.63	0.94	3
0.59	0.59	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	3
0.72	0.73	0.94	0.99	1.06	4.36	0.78	0.19	0.89	3
0.45	0.52	0.68	0.87	1.3	2.53	0.61	0.41	0.78	3
0.39	0.46	0.56	0.85	1.53	2.91	0.66	0.54	0.86	3
0.35	0.35	0.86	1.0	1.17	Infinity	1.0	0.22	1.0	3
0.15	0.15	0.49	0.96	1.98	10.38	0.91	0.56	0.94	4
0.03	0.03	0.14	0.88	6.39	6.91	0.86	0.77	0.97	4
0.03	0.03	0.14	0.88	6.39	6.91	0.86	0.77	0.97	4
0.02	0.02	0.05	1.0	22.5	Infinity	1.0	0.98	1.0	4
0.34	0.38	0.56	0.92	1.64	4.94	0.8	0.57	0.91	4
0.37	0.39	0.75	0.96	1.29	5.35	0.82	0.35	0.86	4
0.04	0.04	0.34	1.0	2.97	Infinity	1.0	0.69	1.0	4
0.07	0.09	0.31	0.82	2.7	3.83	0.74	0.57	0.86	4
0.02	0.02	0.03	0.75	25.32	3.89	0.75	0.74	0.99	4
0.02	0.02	0.03	0.61	27.0	2.45	0.6	0.59	0.99	4
0.03	0.03	0.1	0.88	9.09	7.23	0.87	0.81	0.98	5
0.14	0.19	0.34	0.73	2.16	2.42	0.59	0.48	0.78	5
0.05	0.05	0.34	1.0	2.97	Infinity	1.0	0.7	1.0	5
0.07	0.08	0.44	0.95	2.17	10.7	0.91	0.55	0.93	5
0.36	0.36	0.86	1.0	1.17	Infinity	1.0	0.22	1.0	5
0.13	0.16	0.34	0.77	2.28	2.86	0.65	0.52	0.82	6
0.03	0.03	0.08	0.86	11.03	6.46	0.85	0.81	0.99	6
0.03	0.03	0.08	1.0	12.86	Infinity	1.0	0.95	1.0	8
</values>
