<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2	0.9
0.01	0.01	0.15	1.0	7.11	Infinity	1.0	0.87	1.0	2	0.87
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.72
0.01	0.01	0.22	1.0	4.74	Infinity	1.0	0.8	1.0	2	0.88
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.85
0.26	0.33	0.48	0.79	1.65	2.45	0.6	0.47	0.77	2	0.88
0.47	0.68	0.52	0.7	1.35	1.59	0.37	0.54	0.85	2	0.7
0.01	0.01	0.26	1.0	3.92	Infinity	1.0	0.75	1.0	2	0.91
0.08	0.11	0.22	0.66	3.11	2.29	0.57	0.5	0.83	2	0.87
0.01	0.01	0.27	1.0	3.81	Infinity	1.0	0.74	1.0	2	0.78
0.01	0.01	0.3	1.0	3.42	Infinity	1.0	0.72	1.0	2	0.81
0.01	0.01	0.32	1.0	3.18	Infinity	1.0	0.7	1.0	2	0.86
0.01	0.01	0.3	1.0	3.38	Infinity	1.0	0.71	1.0	2	0.93
0.01	0.01	0.32	1.0	3.22	Infinity	1.0	0.7	1.0	2	0.89
0.68	0.99	0.68	0.69	1.02	1.03	0.03	0.69	1.0	2	0.69
0.46	0.68	0.53	0.68	1.3	1.47	0.32	0.47	0.77	2	0.77
0.01	0.01	0.11	1.0	9.65	Infinity	1.0	0.9	1.0	3	0.91
0.02	0.02	0.41	1.0	2.46	Infinity	1.0	0.61	1.0	2	0.88
0.01	0.01	0.15	1.0	6.75	Infinity	1.0	0.86	1.0	3	0.89
0.06	0.08	0.36	0.79	2.23	3.07	0.68	0.47	0.78	2	0.82
0.02	0.02	0.42	1.0	2.39	Infinity	1.0	0.59	1.0	2	0.85
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.86
0.01	0.01	0.44	1.0	2.29	Infinity	1.0	0.57	1.0	2	0.9
0.01	0.01	0.45	1.0	2.25	Infinity	1.0	0.56	1.0	2	0.89
0.01	0.01	0.45	1.0	2.25	Infinity	1.0	0.56	1.0	2	0.89
0.03	0.03	0.32	1.0	3.18	Infinity	1.0	0.71	1.0	3	0.86
</values>
