<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.41	0.41	0.54	1.0	1.88	Infinity	1.0	0.78	1.0	2
0.02	0.05	0.02	0.27	19.83	1.34	0.26	0.26	1.0	2
0.75	0.77	0.91	0.99	1.09	5.71	0.83	0.32	0.94	2
0.71	0.72	0.91	0.99	1.09	7.15	0.87	0.28	0.94	2
0.13	0.2	0.25	0.63	2.55	2.02	0.51	0.48	0.81	2
0.06	0.06	0.1	0.93	10.17	12.28	0.92	0.89	1.0	2
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.96	1.0	2
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.96	1.0	2
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.96	1.0	2
0.05	0.05	0.1	0.98	10.75	42.72	0.98	0.94	1.0	2
0.54	0.54	0.74	1.0	1.37	Infinity	1.0	0.58	1.0	2
0.2	0.2	0.47	1.0	2.15	Infinity	1.0	0.67	1.0	2
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	2
0.02	0.04	0.03	0.36	17.74	1.53	0.35	0.36	0.98	2
0.8	0.8	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.8	0.8	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	2
0.07	0.1	0.1	0.71	7.78	3.12	0.68	0.69	0.98	2
0.08	0.12	0.1	0.68	7.39	2.78	0.64	0.66	0.99	2
0.21	0.27	0.21	0.75	3.75	3.2	0.69	0.75	1.0	3
0.02	0.02	0.02	1.0	76.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	76.0	Infinity	1.0	1.0	1.0	3
0.75	0.77	0.91	0.99	1.09	6.22	0.84	0.32	0.95	3
0.62	0.62	0.91	1.0	1.1	13.92	0.93	0.23	0.96	3
0.64	0.65	0.91	1.0	1.1	11.57	0.92	0.24	0.96	3
0.49	0.49	0.54	1.0	1.88	Infinity	1.0	0.91	1.0	3
0.02	0.02	0.06	1.0	19.38	Infinity	1.0	0.97	1.0	3
0.03	0.03	0.06	0.88	16.01	7.57	0.87	0.85	0.99	3
0.02	0.03	0.05	0.86	19.7	6.7	0.86	0.84	1.0	3
0.02	0.02	0.05	0.94	21.55	15.31	0.94	0.91	1.0	3
0.03	0.03	0.08	1.0	12.51	Infinity	1.0	0.95	1.0	3
0.02	0.02	0.05	1.0	22.98	Infinity	1.0	0.97	1.0	3
0.73	0.73	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	3
0.02	0.03	0.05	0.91	19.02	10.01	0.91	0.88	1.0	3
0.47	0.47	0.47	1.0	2.15	Infinity	1.0	1.0	1.0	3
0.19	0.25	0.21	0.75	3.75	3.2	0.69	0.73	0.99	4
0.03	0.03	0.07	0.89	13.18	7.78	0.88	0.84	0.99	4
0.02	0.02	0.02	1.0	82.34	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	82.34	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	82.34	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	82.34	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	82.34	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	82.34	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	82.34	Infinity	1.0	1.0	1.0	4
0.57	0.57	0.91	1.0	1.1	25.42	0.97	0.21	0.98	4
0.02	0.02	0.03	0.95	38.88	17.57	0.95	0.94	1.0	4
0.02	0.02	0.05	0.95	19.92	18.1	0.95	0.92	1.0	4
0.03	0.03	0.07	0.96	14.26	19.6	0.95	0.91	1.0	5
0.02	0.02	0.03	1.0	41.17	Infinity	1.0	1.0	1.0	5
0.02	0.02	0.03	1.0	41.17	Infinity	1.0	1.0	1.0	5
</values>
