<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.27	0.27	0.7	1.0	1.45	Infinity	1.0	0.42	1.0	2
0.25	0.25	0.57	1.0	1.76	Infinity	1.0	0.58	1.0	2
0.19	0.19	0.53	1.0	1.92	Infinity	1.0	0.59	1.0	2
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	2
0.93	0.93	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.56	0.57	0.83	0.98	1.19	7.84	0.88	0.36	0.93	2
0.04	0.04	0.39	1.0	2.62	Infinity	1.0	0.65	1.0	2
0.03	0.04	0.06	0.74	12.79	3.52	0.72	0.7	0.98	2
0.17	0.18	0.44	0.93	2.15	7.84	0.88	0.61	0.93	2
0.89	0.89	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	2
0.34	0.34	0.7	1.0	1.45	Infinity	1.0	0.46	1.0	3
0.06	0.06	0.06	1.0	18.27	Infinity	1.0	1.0	1.0	3
0.52	0.52	0.89	1.0	1.13	Infinity	1.0	0.23	1.0	3
0.02	0.03	0.02	0.52	34.98	2.03	0.51	0.52	1.0	3
0.55	0.56	0.83	0.98	1.19	8.51	0.89	0.36	0.94	3
0.85	0.85	0.99	1.0	1.02	Infinity	1.0	0.1	1.0	3
0.87	0.87	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	3
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	4
0.02	0.02	0.02	0.7	47.31	3.24	0.7	0.7	1.0	4
0.57	0.57	0.79	1.0	1.28	Infinity	1.0	0.5	1.0	4
0.03	0.03	0.06	1.0	18.27	Infinity	1.0	0.97	1.0	5
0.02	0.02	0.02	0.75	50.61	3.86	0.75	0.74	1.0	5
</values>
