<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.56	0.6	0.62	0.95	1.55	6.82	0.86	0.82	0.99	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.6	0.62	0.67	0.98	1.47	15.37	0.94	0.8	1.0	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.13	0.17	0.2	0.75	3.78	3.11	0.68	0.66	0.94	2
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.1	0.11	0.23	0.9	4.03	7.11	0.86	0.75	0.97	2
0.59	0.6	0.69	1.0	1.45	42.0	0.98	0.75	1.0	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.02	0.03	0.05	0.5	11.02	1.91	0.48	0.47	0.93	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.26	0.26	0.35	0.99	2.81	37.93	0.98	0.86	1.0	2
0.51	0.51	0.66	1.0	1.53	60.54	0.99	0.7	1.0	2
0.5	0.51	0.62	0.98	1.6	14.92	0.94	0.74	0.99	2
0.18	0.18	0.26	0.96	3.75	18.15	0.95	0.86	1.0	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.01	0.01	0.02	1.0	52.54	Infinity	1.0	0.99	1.0	2
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.53	0.54	0.62	0.98	1.59	12.95	0.93	0.78	0.99	3
0.07	0.08	0.1	0.86	8.74	6.32	0.85	0.82	0.99	3
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.56	0.59	0.62	0.96	1.57	9.09	0.89	0.83	0.99	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.06	0.08	0.09	0.76	8.9	3.74	0.74	0.73	0.98	3
0.04	0.04	0.09	0.89	10.37	7.63	0.87	0.83	0.99	3
0.01	0.01	0.01	1.0	227.67	Infinity	1.0	1.0	1.0	3
0.59	0.63	0.62	0.95	1.54	6.6	0.85	0.88	1.0	3
0.05	0.06	0.09	0.84	9.82	5.5	0.82	0.8	0.99	3
0.64	0.64	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.01	0.02	0.03	0.55	26.62	2.16	0.54	0.54	0.99	3
0.05	0.07	0.09	0.8	9.32	4.38	0.78	0.76	0.98	3
0.57	0.57	0.66	1.0	1.54	135.08	1.0	0.8	1.0	3
0.49	0.5	0.62	0.98	1.61	18.74	0.95	0.73	0.99	3
0.11	0.13	0.15	0.83	5.57	4.83	0.8	0.78	0.98	3
0.11	0.14	0.14	0.77	5.65	3.62	0.73	0.73	0.98	3
0.02	0.03	0.04	0.58	17.75	2.26	0.56	0.56	0.97	3
0.02	0.03	0.04	0.57	17.47	2.22	0.55	0.55	0.97	3
0.02	0.03	0.03	0.5	24.4	1.96	0.49	0.5	0.99	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.01	0.01	0.05	1.0	22.77	Infinity	1.0	0.97	1.0	3
0.03	0.03	0.09	0.89	10.47	8.24	0.88	0.83	0.99	3
0.02	0.02	0.09	0.91	10.71	10.07	0.91	0.84	0.99	3
0.63	0.63	0.69	1.0	1.45	132.55	1.0	0.82	1.0	3
0.52	0.53	0.62	0.98	1.6	15.44	0.94	0.77	0.99	4
0.53	0.54	0.62	0.98	1.59	14.21	0.93	0.78	0.99	4
0.56	0.57	0.62	0.97	1.58	11.61	0.92	0.83	0.99	4
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	4
0.58	0.61	0.62	0.96	1.56	8.38	0.89	0.86	0.99	4
0.03	0.03	0.09	0.95	11.19	18.31	0.95	0.9	1.0	4
0.04	0.04	0.09	0.92	10.76	10.53	0.91	0.86	0.99	4
0.04	0.04	0.09	0.92	10.76	10.53	0.91	0.86	0.99	4
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	4
0.03	0.03	0.09	1.0	11.78	Infinity	1.0	0.94	1.0	4
0.61	0.62	0.66	1.0	1.53	36.57	0.98	0.88	1.0	4
0.01	0.01	0.02	1.0	75.89	Infinity	1.0	0.99	1.0	4
0.59	0.59	0.66	1.0	1.54	Infinity	1.0	0.86	1.0	4
0.01	0.01	0.02	1.0	75.89	Infinity	1.0	0.99	1.0	4
0.04	0.04	0.09	0.89	10.42	7.94	0.88	0.84	0.99	4
0.02	0.02	0.03	0.7	34.15	3.27	0.7	0.69	1.0	4
0.01	0.01	0.03	1.0	48.79	Infinity	1.0	0.99	1.0	4
0.01	0.01	0.08	1.0	12.65	Infinity	1.0	0.93	1.0	4
0.02	0.02	0.04	0.78	24.15	4.36	0.78	0.76	0.99	4
0.29	0.31	0.6	0.96	1.61	8.5	0.89	0.52	0.93	4
0.29	0.3	0.6	0.97	1.63	10.27	0.91	0.53	0.94	4
0.43	0.45	0.6	0.95	1.61	7.74	0.88	0.64	0.96	4
0.51	0.52	0.62	0.98	1.6	17.22	0.95	0.77	0.99	5
0.59	0.62	0.62	0.95	1.56	7.73	0.88	0.88	1.0	5
0.55	0.56	0.62	0.97	1.59	12.32	0.92	0.81	0.99	5
