<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2	0.87
0.32	0.37	0.47	0.86	1.83	3.75	0.74	0.62	0.9	2	0.79
0.85	0.9	0.85	0.95	1.12	2.75	0.64	0.91	1.0	2	0.64
0.17	0.23	0.28	0.72	2.59	2.52	0.61	0.57	0.88	2	0.8
0.48	0.64	0.54	0.76	1.43	1.92	0.48	0.62	0.9	2	0.79
0.26	0.34	0.44	0.77	1.78	2.43	0.59	0.5	0.8	2	0.83
0.13	0.15	0.41	0.86	2.13	4.21	0.77	0.54	0.86	2	0.86
0.2	0.26	0.45	0.76	1.71	2.3	0.57	0.42	0.72	2	0.82
0.09	0.11	0.45	0.86	1.93	3.83	0.74	0.46	0.8	2	0.82
0.58	0.86	0.6	0.68	1.14	1.25	0.2	0.54	0.86	2	0.74
0.13	0.16	0.47	0.81	1.73	2.69	0.63	0.4	0.72	2	0.82
0.04	0.05	0.19	0.66	3.52	2.35	0.58	0.5	0.82	2	0.83
0.24	0.3	0.55	0.81	1.48	2.29	0.57	0.37	0.68	2	0.82
0.5	0.75	0.56	0.67	1.2	1.32	0.24	0.43	0.73	2	0.77
</values>
