<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.05	0.06	0.06	0.91	17.69	10.44	0.91	0.91	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.3	0.42	0.42	0.72	1.73	2.08	0.52	0.52	0.83	2
0.52	0.54	0.7	0.96	1.38	6.99	0.86	0.57	0.95	2
0.34	0.42	0.51	0.81	1.59	2.57	0.62	0.52	0.82	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.5	0.51	0.7	0.97	1.39	8.28	0.88	0.55	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.67	0.68	0.86	0.98	1.14	6.78	0.86	0.38	0.94	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.07	0.07	0.2	1.0	5.1	Infinity	1.0	0.86	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.05	0.91	19.27	9.54	0.9	0.9	1.0	2
0.53	0.58	0.65	0.91	1.41	3.67	0.73	0.62	0.92	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.15	0.15	0.47	1.0	2.17	Infinity	1.0	0.64	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.13	0.14	0.33	0.97	3.0	18.98	0.95	0.74	0.98	2
0.15	0.15	0.44	0.97	2.23	18.1	0.95	0.63	0.97	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.58	0.6	0.78	0.98	1.26	9.5	0.9	0.5	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.62	0.65	0.74	0.96	1.31	6.13	0.84	0.63	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.03	1.0	35.67	Infinity	1.0	0.99	1.0	2
0.61	0.65	0.72	0.95	1.32	4.92	0.8	0.64	0.95	2
0.07	0.07	0.2	1.0	5.1	Infinity	1.0	0.86	1.0	2
0.6	0.65	0.69	0.93	1.34	3.93	0.75	0.66	0.94	2
0.48	0.53	0.61	0.9	1.48	3.7	0.73	0.61	0.91	2
