<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.61	0.61	0.91	0.99	1.09	9.1	0.9	0.21	0.93	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.21	0.21	0.54	1.0	1.88	Infinity	1.0	0.59	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.2	0.47	0.2	0.43	2.15	1.41	0.29	0.43	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.21	0.21	0.54	1.0	1.88	Infinity	1.0	0.59	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.32	0.32	0.91	1.0	1.11	Infinity	1.0	0.14	1.0	2
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	2
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.14	0.14	0.47	1.0	2.15	Infinity	1.0	0.62	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.44	0.44	0.91	1.0	1.09	9.77	0.9	0.15	0.91	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.08	0.86	11.3	6.47	0.85	0.8	0.98	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.2	0.47	0.2	0.43	2.15	1.41	0.29	0.43	1.0	2
0.08	0.14	0.2	0.54	2.83	1.76	0.43	0.41	0.77	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.04	0.04	0.1	1.0	10.98	Infinity	1.0	0.94	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.36	0.36	0.91	1.0	1.1	31.98	0.97	0.14	0.97	2
0.14	0.14	0.47	1.0	2.15	Infinity	1.0	0.62	1.0	2
0.02	0.02	0.05	0.94	21.45	14.35	0.94	0.91	1.0	3
0.02	0.02	0.06	0.9	15.25	8.95	0.89	0.86	0.99	3
0.05	0.06	0.16	0.83	5.16	4.79	0.8	0.71	0.95	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.2	0.27	0.2	0.75	3.76	3.2	0.69	0.75	1.0	3
0.21	0.27	0.21	0.75	3.75	3.2	0.69	0.75	1.0	3
0.02	0.02	0.03	0.91	30.98	10.68	0.91	0.89	1.0	3
0.01	0.01	0.02	0.88	45.5	7.85	0.88	0.87	1.0	3
0.04	0.04	0.17	0.93	5.49	10.54	0.91	0.79	0.98	3
0.09	0.11	0.21	0.8	3.97	3.89	0.75	0.67	0.93	3
0.17	0.19	0.21	0.9	4.45	7.36	0.87	0.85	0.99	4
0.01	0.01	0.02	1.0	52.0	Infinity	1.0	0.99	1.0	4
0.04	0.05	0.21	0.98	4.87	31.99	0.97	0.81	0.99	4
0.01	0.02	0.03	0.82	32.34	5.37	0.82	0.81	1.0	4
0.08	0.13	0.14	0.61	4.54	2.21	0.55	0.55	0.92	4
0.08	0.09	0.21	0.91	4.53	8.5	0.89	0.78	0.97	5
0.03	0.03	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	5
0.01	0.02	0.03	0.9	37.05	9.76	0.9	0.89	1.0	5
0.05	0.06	0.14	0.8	5.97	4.26	0.77	0.71	0.95	5
0.04	0.05	0.14	0.89	6.62	7.46	0.87	0.79	0.98	6
0.04	0.05	0.14	0.9	6.74	8.67	0.89	0.8	0.98	7
</values>
