<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.3	0.45	0.39	0.66	1.71	1.8	0.45	0.5	0.82	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.56	0.56	0.99	1.0	1.02	Infinity	1.0	0.03	1.0	2
0.17	0.33	0.28	0.51	1.83	1.47	0.32	0.34	0.68	2
0.16	0.33	0.26	0.48	1.83	1.41	0.29	0.32	0.67	2
0.56	0.56	0.97	1.0	1.03	5.0	0.8	0.06	0.83	2
0.55	0.56	0.9	0.98	1.1	5.19	0.81	0.19	0.86	2
0.16	0.2	0.45	0.81	1.82	2.89	0.66	0.45	0.77	2
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2
0.34	0.45	0.48	0.76	1.59	2.17	0.54	0.51	0.81	2
0.02	0.02	0.13	1.0	7.72	Infinity	1.0	0.89	1.0	2
0.03	0.04	0.33	0.89	2.76	6.11	0.84	0.59	0.9	2
0.43	0.49	0.73	0.9	1.24	2.58	0.62	0.33	0.73	2
0.67	0.68	0.99	1.0	1.02	3.36	0.71	0.04	0.79	2
0.06	0.09	0.26	0.66	2.52	2.13	0.54	0.43	0.74	2
0.36	0.45	0.56	0.81	1.45	2.25	0.56	0.45	0.76	2
0.68	0.68	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.73	0.73	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.19	0.25	0.37	0.75	2.03	2.46	0.6	0.5	0.8	3
0.03	0.03	0.34	1.0	3.0	Infinity	1.0	0.69	1.0	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.17	0.24	0.34	0.71	2.11	2.25	0.56	0.49	0.79	3
0.1	0.16	0.28	0.6	2.15	1.79	0.44	0.38	0.68	3
0.15	0.25	0.28	0.6	2.13	1.77	0.44	0.42	0.75	3
0.02	0.03	0.2	0.84	4.33	4.85	0.8	0.66	0.92	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.44	0.45	0.9	0.99	1.1	6.18	0.84	0.16	0.85	3
0.11	0.12	0.45	0.94	2.11	8.62	0.89	0.56	0.92	3
0.46	0.46	0.96	1.0	1.05	Infinity	1.0	0.09	1.0	3
0.22	0.27	0.45	0.84	1.87	3.29	0.7	0.53	0.84	3
0.53	0.53	0.99	1.0	1.02	Infinity	1.0	0.04	1.0	3
0.02	0.06	0.02	0.22	19.29	1.26	0.21	0.22	1.0	3
0.02	0.06	0.02	0.29	15.43	1.38	0.28	0.29	0.99	3
0.53	0.53	0.99	1.0	1.02	Infinity	1.0	0.04	1.0	3
0.07	0.1	0.28	0.66	2.36	2.09	0.53	0.42	0.72	3
0.07	0.11	0.28	0.65	2.32	2.03	0.51	0.41	0.71	3
0.05	0.07	0.28	0.77	2.76	3.07	0.68	0.52	0.82	3
0.05	0.06	0.25	0.74	2.96	2.82	0.65	0.52	0.82	3
0.32	0.33	0.89	0.99	1.12	9.67	0.9	0.15	0.89	3
0.02	0.02	0.25	1.0	4.03	Infinity	1.0	0.77	1.0	3
0.63	0.64	0.96	0.99	1.04	3.83	0.74	0.1	0.82	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.42	0.5	0.56	0.84	1.51	2.73	0.64	0.57	0.87	3
0.02	0.03	0.05	0.5	10.39	1.91	0.48	0.47	0.93	3
0.04	0.06	0.2	0.67	3.47	2.43	0.59	0.51	0.83	3
0.23	0.28	0.49	0.85	1.77	3.45	0.71	0.51	0.83	3
0.16	0.22	0.37	0.76	2.06	2.58	0.62	0.5	0.8	4
0.18	0.24	0.37	0.75	2.05	2.54	0.61	0.51	0.81	4
0.12	0.15	0.37	0.81	2.19	3.17	0.69	0.51	0.82	4
0.23	0.24	0.57	0.99	1.75	27.54	0.97	0.55	0.98	4
0.11	0.14	0.34	0.78	2.34	3.0	0.67	0.52	0.82	4
0.53	0.53	0.9	1.0	1.12	Infinity	1.0	0.22	1.0	4
0.37	0.39	0.82	0.96	1.18	3.9	0.75	0.23	0.77	4
