<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.42	0.42	0.43	1.0	2.34	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.02	0.5	43.13	1.98	0.5	0.5	0.99	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.04	1.0	27.6	Infinity	1.0	0.98	1.0	2
0.23	0.31	0.26	0.73	2.86	2.74	0.64	0.68	0.97	3
0.22	0.31	0.26	0.73	2.87	2.7	0.63	0.68	0.97	3
0.24	0.34	0.26	0.72	2.82	2.66	0.63	0.7	0.98	3
0.4	0.41	0.42	0.99	2.35	32.2	0.97	0.95	1.0	3
0.33	0.35	0.4	0.95	2.41	11.17	0.92	0.85	0.99	3
0.35	0.37	0.4	0.95	2.4	10.21	0.91	0.87	0.99	3
0.37	0.39	0.4	0.94	2.39	9.58	0.9	0.89	1.0	3
0.37	0.4	0.4	0.94	2.38	9.18	0.9	0.9	1.0	3
0.38	0.4	0.41	0.96	2.37	14.7	0.94	0.92	1.0	3
0.39	0.4	0.42	0.97	2.35	17.79	0.95	0.92	1.0	3
0.05	0.06	0.08	0.95	12.3	16.62	0.94	0.92	1.0	3
0.01	0.02	0.02	0.6	51.75	2.48	0.6	0.6	1.0	3
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	3
0.12	0.13	0.29	0.91	3.13	7.64	0.87	0.71	0.95	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.04	0.04	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	3
0.26	0.3	0.35	0.86	2.5	4.55	0.78	0.74	0.96	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	3
0.23	0.29	0.32	0.8	2.55	3.41	0.71	0.69	0.94	3
0.04	0.04	0.08	0.96	12.5	23.08	0.96	0.92	1.0	3
0.11	0.13	0.24	0.85	3.69	5.1	0.81	0.71	0.95	3
0.11	0.13	0.26	0.88	3.4	5.82	0.83	0.71	0.95	3
